                                                                                                                                      9 Feb 2021 02:51:16
FOR UNFUNDED EDUCATIONAL USE ONLY
Satellite-AIM_31304


      Time (UTCG)             x (km)          y (km)          z (km)       Magnitude (km)    x (km/sec)    y (km/sec)    z (km/sec)    Magnitude (km/sec)
4 Feb 2021 07:19:30.000     1634.382347    -1660.057503    -6501.815687       6906.562372      2.420352     -6.799092      2.345246              7.588540
4 Feb 2021 07:19:35.000     1646.459473    -1694.027896    -6489.991325       6906.558239      2.410475     -6.788995      2.384467              7.588578
4 Feb 2021 07:19:40.000     1658.487033    -1727.947292    -6477.971040       6906.554125      2.400526     -6.778693      2.423616              7.588617
4 Feb 2021 07:19:45.000     1670.464665    -1761.814666    -6465.755189       6906.550027      2.390504     -6.768187      2.462692              7.588657
4 Feb 2021 07:19:50.000     1682.392007    -1795.628998    -6453.344136       6906.545946      2.380410     -6.757476      2.501696              7.588697
4 Feb 2021 07:19:55.000     1694.268697    -1829.389270    -6440.738252       6906.541880      2.370244     -6.746562      2.540625              7.588737
4 Feb 2021 07:20:00.000     1706.094377    -1863.094462    -6427.937911       6906.537829      2.360006     -6.735445      2.579478              7.588778
4 Feb 2021 07:20:05.000     1717.868691    -1896.743559    -6414.943496       6906.533792      2.349697     -6.724125      2.618254              7.588820
4 Feb 2021 07:20:10.000     1729.591281    -1930.335546    -6401.755394       6906.529768      2.339317     -6.712601      2.656952              7.588861
4 Feb 2021 07:20:15.000     1741.261794    -1963.869410    -6388.373997       6906.525756      2.328866     -6.700876      2.695571              7.588904
4 Feb 2021 07:20:20.000     1752.879876    -1997.344140    -6374.799705       6906.521755      2.318345     -6.688948      2.734110              7.588947
4 Feb 2021 07:20:25.000     1764.445178    -2030.758727    -6361.032922       6906.517764      2.307754     -6.676819      2.772567              7.588990
4 Feb 2021 07:20:30.000     1775.957348    -2064.112162    -6347.074058       6906.513782      2.297093     -6.664488      2.810942              7.589033
4 Feb 2021 07:20:35.000     1787.416038    -2097.403439    -6332.923531       6906.509809      2.286363     -6.651956      2.849232              7.589077
4 Feb 2021 07:20:40.000     1798.820903    -2130.631555    -6318.581762       6906.505842      2.275563     -6.639223      2.887438              7.589122
4 Feb 2021 07:20:45.000     1810.171597    -2163.795506    -6304.049179       6906.501882      2.264694     -6.626290      2.925558              7.589167
4 Feb 2021 07:20:50.000     1821.467777    -2196.894292    -6289.326215       6906.497928      2.253757     -6.613158      2.963590              7.589212
4 Feb 2021 07:20:55.000     1832.709101    -2229.926914    -6274.413309       6906.493978      2.242752     -6.599825      3.001534              7.589258
4 Feb 2021 07:21:00.000     1843.895229    -2262.892376    -6259.310906       6906.490031      2.231679     -6.586294      3.039388              7.589304
4 Feb 2021 07:21:05.000     1855.025822    -2295.789683    -6244.019458       6906.486086      2.220539     -6.572563      3.077152              7.589351
4 Feb 2021 07:21:10.000     1866.100543    -2328.617841    -6228.539419       6906.482142      2.209331     -6.558635      3.114824              7.589398
4 Feb 2021 07:21:15.000     1877.119058    -2361.375861    -6212.871253       6906.478199      2.198056     -6.544508      3.152403              7.589445
4 Feb 2021 07:21:20.000     1888.081032    -2394.062752    -6197.015426       6906.474255      2.186715     -6.530184      3.189888              7.589493
4 Feb 2021 07:21:25.000     1898.986134    -2426.677529    -6180.972412       6906.470309      2.175307     -6.515663      3.227277              7.589542
4 Feb 2021 07:21:30.000     1909.834034    -2459.219207    -6164.742690       6906.466360      2.163834     -6.500945      3.264571              7.589590
4 Feb 2021 07:21:35.000     1920.624402    -2491.686803    -6148.326744       6906.462406      2.152295     -6.486030      3.301767              7.589639
4 Feb 2021 07:21:40.000     1931.356912    -2524.079337    -6131.725065       6906.458448      2.140691     -6.470920      3.338864              7.589689
4 Feb 2021 07:21:45.000     1942.031239    -2556.395830    -6114.938148       6906.454483      2.129022     -6.455614      3.375861              7.589739
4 Feb 2021 07:21:50.000     1952.647060    -2588.635307    -6097.966494       6906.450511      2.117289     -6.440114      3.412758              7.589789
4 Feb 2021 07:21:55.000     1963.204052    -2620.796793    -6080.810611       6906.446530      2.105491     -6.424419      3.449553              7.589839
4 Feb 2021 07:22:00.000     1973.701896    -2652.879318    -6063.471010       6906.442539      2.093629     -6.408529      3.486245              7.589890
4 Feb 2021 07:22:05.000     1984.140274    -2684.881912    -6045.948210       6906.438537      2.081705     -6.392447      3.522832              7.589942
4 Feb 2021 07:22:10.000     1994.518868    -2716.803608    -6028.242735       6906.434523      2.069716     -6.376171      3.559315              7.589993
4 Feb 2021 07:22:15.000     2004.837366    -2748.643441    -6010.355112       6906.430496      2.057666     -6.359702      3.595691              7.590046
4 Feb 2021 07:22:20.000     2015.095452    -2780.400450    -5992.285877       6906.426455      2.045552     -6.343041      3.631960              7.590098
4 Feb 2021 07:22:25.000     2025.292817    -2812.073676    -5974.035570       6906.422398      2.033377     -6.326189      3.668120              7.590151
4 Feb 2021 07:22:30.000     2035.429151    -2843.662159    -5955.604735       6906.418324      2.021140     -6.309145      3.704170              7.590204
4 Feb 2021 07:22:35.000     2045.504146    -2875.164946    -5936.993925       6906.414232      2.008842     -6.291910      3.740110              7.590257
4 Feb 2021 07:22:40.000     2055.517498    -2906.581085    -5918.203695       6906.410121      1.996483     -6.274486      3.775938              7.590311
4 Feb 2021 07:22:45.000     2065.468901    -2937.909625    -5899.234606       6906.405989      1.984063     -6.256871      3.811653              7.590365
4 Feb 2021 07:22:50.000     2075.358053    -2969.149620    -5880.087227       6906.401836      1.971583     -6.239068      3.847254              7.590420
4 Feb 2021 07:22:55.000     2085.184656    -3000.300125    -5860.762130       6906.397659      1.959043     -6.221076      3.882740              7.590474
4 Feb 2021 07:23:00.000     2094.948409    -3031.360197    -5841.259892       6906.393459      1.946444     -6.202895      3.918110              7.590529
4 Feb 2021 07:23:05.000     2104.649018    -3062.328897    -5821.581097       6906.389233      1.933785     -6.184527      3.953362              7.590585
4 Feb 2021 07:23:10.000     2114.286186    -3093.205289    -5801.726334       6906.384980      1.921068     -6.165972      3.988497              7.590641
4 Feb 2021 07:23:15.000     2123.859622    -3123.988439    -5781.696196       6906.380699      1.908292     -6.147231      4.023512              7.590697
4 Feb 2021 07:23:20.000     2133.369034    -3154.677415    -5761.491283       6906.376389      1.895459     -6.128303      4.058407              7.590753
4 Feb 2021 07:23:25.000     2142.814134    -3185.271289    -5741.112199       6906.372049      1.882567     -6.109190      4.093180              7.590810
4 Feb 2021 07:23:30.000     2152.194634    -3215.769135    -5720.559554       6906.367676      1.869619     -6.089892      4.127831              7.590866
4 Feb 2021 07:23:35.000     2161.510249    -3246.170030    -5699.833963       6906.363270      1.856614     -6.070410      4.162358              7.590924
4 Feb 2021 07:23:40.000     2170.760696    -3276.473054    -5678.936047       6906.358830      1.843552     -6.050744      4.196761              7.590981
4 Feb 2021 07:23:45.000     2179.945694    -3306.677289    -5657.866430       6906.354355      1.830434     -6.030895      4.231038              7.591039
4 Feb 2021 07:23:50.000     2189.064964    -3336.781822    -5636.625745       6906.349842      1.817261     -6.010864      4.265188              7.591097
4 Feb 2021 07:23:55.000     2198.118227    -3366.785741    -5615.214626       6906.345290      1.804032     -5.990650      4.299211              7.591155
4 Feb 2021 07:24:00.000     2207.105209    -3396.688138    -5593.633716       6906.340699      1.790748     -5.970255      4.333105              7.591214
4 Feb 2021 07:24:05.000     2216.025636    -3426.488107    -5571.883659       6906.336067      1.777410     -5.949679      4.366869              7.591272
4 Feb 2021 07:24:10.000     2224.879237    -3456.184745    -5549.965108       6906.331393      1.764018     -5.928923      4.400503              7.591331
4 Feb 2021 07:24:15.000     2233.665741    -3485.777153    -5527.878720       6906.326675      1.750572     -5.907988      4.434004              7.591391
4 Feb 2021 07:24:20.000     2242.384882    -3515.264435    -5505.625155       6906.321912      1.737073     -5.886873      4.467373              7.591450
4 Feb 2021 07:24:25.000     2251.036395    -3544.645697    -5483.205080       6906.317102      1.723521     -5.865580      4.500608              7.591510
4 Feb 2021 07:24:30.000     2259.620014    -3573.920049    -5460.619168       6906.312245      1.709916     -5.844109      4.533708              7.591570
4 Feb 2021 07:24:35.000     2268.135480    -3603.086605    -5437.868095       6906.307339      1.696259     -5.822462      4.566672              7.591630
4 Feb 2021 07:24:40.000     2276.582532    -3632.144480    -5414.952543       6906.302382      1.682551     -5.800637      4.599499              7.591691
4 Feb 2021 07:24:45.000     2284.960914    -3661.092793    -5391.873199       6906.297373      1.668791     -5.778637      4.632189              7.591751
4 Feb 2021 07:24:50.000     2293.270369    -3689.930667    -5368.630754       6906.292312      1.654980     -5.756462      4.664739              7.591812
4 Feb 2021 07:24:55.000     2301.510645    -3718.657229    -5345.225906       6906.287195      1.641119     -5.734112      4.697150              7.591873
4 Feb 2021 07:25:00.000     2309.681489    -3747.271606    -5321.659357       6906.282023      1.627208     -5.711589      4.729420              7.591934
4 Feb 2021 07:25:05.000     2317.782654    -3775.772932    -5297.931812       6906.276794      1.613247     -5.688892      4.761548              7.591996
4 Feb 2021 07:25:10.000     2325.813892    -3804.160342    -5274.043984       6906.271506      1.599238     -5.666023      4.793533              7.592057
4 Feb 2021 07:25:15.000     2333.774957    -3832.432975    -5249.996589       6906.266158      1.585179     -5.642982      4.825375              7.592119
4 Feb 2021 07:25:20.000     2341.665607    -3860.589974    -5225.790348       6906.260748      1.571072     -5.619769      4.857071              7.592181
4 Feb 2021 07:25:25.000     2349.485601    -3888.630484    -5201.425988       6906.255276      1.556917     -5.596387      4.888622              7.592243
4 Feb 2021 07:25:30.000     2357.234700    -3916.553655    -5176.904239       6906.249740      1.542714     -5.572834      4.920027              7.592306
4 Feb 2021 07:25:35.000     2364.912668    -3944.358639    -5152.225838       6906.244138      1.528464     -5.549112      4.951283              7.592368
4 Feb 2021 07:25:40.000     2372.519270    -3972.044593    -5127.391526       6906.238469      1.514168     -5.525222      4.982391              7.592431
4 Feb 2021 07:25:45.000     2380.054274    -3999.610677    -5102.402046       6906.232732      1.499825     -5.501165      5.013350              7.592494
4 Feb 2021 07:25:50.000     2387.517449    -4027.056054    -5077.258150       6906.226926      1.485436     -5.476940      5.044158              7.592557
4 Feb 2021 07:25:55.000     2394.908567    -4054.379890    -5051.960593       6906.221048      1.471002     -5.452549      5.074814              7.592620
4 Feb 2021 07:26:00.000     2402.227402    -4081.581356    -5026.510134       6906.215098      1.456524     -5.427992      5.105318              7.592683
4 Feb 2021 07:26:05.000     2409.473732    -4108.659627    -5000.907537       6906.209075      1.442000     -5.403271      5.135669              7.592746
4 Feb 2021 07:26:10.000     2416.647333    -4135.613880    -4975.153571       6906.202976      1.427432     -5.378385      5.165866              7.592810
4 Feb 2021 07:26:15.000     2423.747986    -4162.443296    -4949.249009       6906.196801      1.412821     -5.353336      5.195907              7.592873
4 Feb 2021 07:26:20.000     2430.775475    -4189.147061    -4923.194631       6906.190547      1.398167     -5.328125      5.225793              7.592937
4 Feb 2021 07:26:25.000     2437.729584    -4215.724363    -4896.991218       6906.184215      1.383469     -5.302752      5.255521              7.593001
4 Feb 2021 07:26:30.000     2444.610100    -4242.174395    -4870.639557       6906.177802      1.368730     -5.277217      5.285092              7.593065
4 Feb 2021 07:26:35.000     2451.416813    -4268.496353    -4844.140442       6906.171307      1.353948     -5.251522      5.314503              7.593129
4 Feb 2021 07:26:40.000     2458.149513    -4294.689437    -4817.494667       6906.164729      1.339125     -5.225668      5.343755              7.593193
4 Feb 2021 07:26:45.000     2464.807996    -4320.752852    -4790.703034       6906.158065      1.324261     -5.199655      5.372846              7.593257
4 Feb 2021 07:26:50.000     2471.392056    -4346.685805    -4763.766348       6906.151316      1.309356     -5.173484      5.401776              7.593322
4 Feb 2021 07:26:55.000     2477.901492    -4372.487508    -4736.685419       6906.144480      1.294412     -5.147155      5.430544              7.593386
4 Feb 2021 07:27:00.000     2484.336105    -4398.157176    -4709.461062       6906.137554      1.279427     -5.120670      5.459148              7.593450
4 Feb 2021 07:27:05.000     2490.695696    -4423.694029    -4682.094094       6906.130539      1.264403     -5.094029      5.487588              7.593515
4 Feb 2021 07:27:10.000     2496.980072    -4449.097290    -4654.585339       6906.123432      1.249341     -5.067234      5.515863              7.593580
4 Feb 2021 07:27:15.000     2503.189038    -4474.366188    -4626.935624       6906.116232      1.234240     -5.040284      5.543972              7.593644
4 Feb 2021 07:27:20.000     2509.322406    -4499.499952    -4599.145781       6906.108938      1.219101     -5.013181      5.571914              7.593709
4 Feb 2021 07:27:25.000     2515.379985    -4524.497819    -4571.216645       6906.101549      1.203925     -4.985925      5.599688              7.593774
4 Feb 2021 07:27:30.000     2521.361590    -4549.359028    -4543.149058       6906.094062      1.188712     -4.958518      5.627294              7.593838
4 Feb 2021 07:27:35.000     2527.267038    -4574.082823    -4514.943863       6906.086478      1.173462     -4.930960      5.654731              7.593903
4 Feb 2021 07:27:40.000     2533.096147    -4598.668450    -4486.601910       6906.078794      1.158176     -4.903252      5.681998              7.593968
4 Feb 2021 07:27:45.000     2538.848738    -4623.115163    -4458.124052       6906.071009      1.142855     -4.875394      5.709093              7.594033
4 Feb 2021 07:27:50.000     2544.524633    -4647.422217    -4429.511145       6906.063122      1.127498     -4.847388      5.736017              7.594098
4 Feb 2021 07:27:55.000     2550.123659    -4671.588871    -4400.764051       6906.055132      1.112107     -4.819235      5.762768              7.594162
4 Feb 2021 07:28:00.000     2555.645643    -4695.614391    -4371.883635       6906.047037      1.096682     -4.790934      5.789346              7.594227
4 Feb 2021 07:28:05.000     2561.090415    -4719.498044    -4342.870768       6906.038836      1.081223     -4.762488      5.815749              7.594292
4 Feb 2021 07:28:10.000     2566.457807    -4743.239103    -4313.726322       6906.030528      1.065730     -4.733897      5.841977              7.594357
4 Feb 2021 07:28:15.000     2571.747655    -4766.836846    -4284.451177       6906.022111      1.050205     -4.705162      5.868029              7.594422
4 Feb 2021 07:28:20.000     2576.959795    -4790.290553    -4255.046212       6906.013585      1.034647     -4.676283      5.893904              7.594487
4 Feb 2021 07:28:25.000     2582.094067    -4813.599509    -4225.512315       6906.004947      1.019058     -4.647262      5.919602              7.594552
4 Feb 2021 07:28:30.000     2587.150312    -4836.763006    -4195.850374       6905.996197      1.003437     -4.618099      5.945122              7.594616
4 Feb 2021 07:28:35.000     2592.128374    -4859.780336    -4166.061284       6905.987333      0.987785     -4.588796      5.970462              7.594681
4 Feb 2021 07:28:40.000     2597.028100    -4882.650799    -4136.145943       6905.978355      0.972102     -4.559353      5.995622              7.594746
4 Feb 2021 07:28:45.000     2601.849339    -4905.373696    -4106.105251       6905.969260      0.956390     -4.529770      6.020602              7.594811
4 Feb 2021 07:28:50.000     2606.591942    -4927.948337    -4075.940115       6905.960048      0.940648     -4.500050      6.045400              7.594875
4 Feb 2021 07:28:55.000     2611.255761    -4950.374032    -4045.651444       6905.950718      0.924877     -4.470192      6.070016              7.594940
4 Feb 2021 07:29:00.000     2615.840654    -4972.650098    -4015.240151       6905.941267      0.909077     -4.440198      6.094449              7.595004
4 Feb 2021 07:29:05.000     2620.346479    -4994.775855    -3984.707152       6905.931696      0.893250     -4.410069      6.118698              7.595069
4 Feb 2021 07:29:10.000     2624.773095    -5016.750628    -3954.053369       6905.922003      0.877394     -4.379805      6.142763              7.595133
4 Feb 2021 07:29:15.000     2629.120367    -5038.573748    -3923.279725       6905.912186      0.861512     -4.349408      6.166642              7.595198
4 Feb 2021 07:29:20.000     2633.388159    -5060.244549    -3892.387150       6905.902245      0.845603     -4.318878      6.190336              7.595262
4 Feb 2021 07:29:25.000     2637.576340    -5081.762369    -3861.376575       6905.892178      0.829667     -4.288216      6.213842              7.595326
4 Feb 2021 07:29:30.000     2641.684779    -5103.126552    -3830.248935       6905.881985      0.813706     -4.257423      6.237161              7.595390
4 Feb 2021 07:29:35.000     2645.713350    -5124.336446    -3799.005170       6905.871663      0.797720     -4.226501      6.260292              7.595454
4 Feb 2021 07:29:40.000     2649.661927    -5145.391404    -3767.646222       6905.861212      0.781709     -4.195449      6.283234              7.595518
4 Feb 2021 07:29:45.000     2653.530388    -5166.290783    -3736.173038       6905.850631      0.765674     -4.164269      6.305987              7.595582
4 Feb 2021 07:29:50.000     2657.318613    -5187.033944    -3704.586568       6905.839919      0.749615     -4.132962      6.328549              7.595646
4 Feb 2021 07:29:55.000     2661.026484    -5207.620256    -3672.887764       6905.829074      0.733532     -4.101529      6.350920              7.595709
4 Feb 2021 07:30:00.000     2664.653886    -5228.049088    -3641.077585       6905.818096      0.717427     -4.069971      6.373099              7.595773
4 Feb 2021 07:30:05.000     2668.200705    -5248.319818    -3609.156989       6905.806983      0.701299     -4.038288      6.395086              7.595836
4 Feb 2021 07:30:10.000     2671.666833    -5268.431825    -3577.126942       6905.795735      0.685150     -4.006482      6.416880              7.595899
4 Feb 2021 07:30:15.000     2675.052160    -5288.384497    -3544.988410       6905.784349      0.668980     -3.974554      6.438480              7.595962
4 Feb 2021 07:30:20.000     2678.356582    -5308.177223    -3512.742364       6905.772826      0.652788     -3.942504      6.459886              7.596025
4 Feb 2021 07:30:25.000     2681.579995    -5327.809398    -3480.389778       6905.761164      0.636576     -3.910334      6.481096              7.596088
4 Feb 2021 07:30:30.000     2684.722298    -5347.280423    -3447.931629       6905.749362      0.620344     -3.878044      6.502111              7.596151
4 Feb 2021 07:30:35.000     2687.783395    -5366.589702    -3415.368897       6905.737420      0.604093     -3.845636      6.522929              7.596213
4 Feb 2021 07:30:40.000     2690.763188    -5385.736646    -3382.702567       6905.725335      0.587823     -3.813110      6.543551              7.596275
4 Feb 2021 07:30:45.000     2693.661585    -5404.720669    -3349.933625       6905.713108      0.571535     -3.780468      6.563974              7.596338
4 Feb 2021 07:30:50.000     2696.478494    -5423.541190    -3317.063061       6905.700737      0.555229     -3.747710      6.584199              7.596400
4 Feb 2021 07:30:55.000     2699.213829    -5442.197635    -3284.091870       6905.688221      0.538905     -3.714837      6.604225              7.596461
4 Feb 2021 07:31:00.000     2701.867502    -5460.689432    -3251.021048       6905.675559      0.522564     -3.681851      6.624052              7.596523
4 Feb 2021 07:31:05.000     2704.439432    -5479.016017    -3217.851593       6905.662751      0.506207     -3.648752      6.643678              7.596585
4 Feb 2021 07:31:10.000     2706.929536    -5497.176828    -3184.584510       6905.649795      0.489834     -3.615542      6.663103              7.596646
4 Feb 2021 07:31:15.000     2709.337736    -5515.171310    -3151.220804       6905.636691      0.473446     -3.582221      6.682327              7.596707
4 Feb 2021 07:31:20.000     2711.663957    -5532.998913    -3117.761483       6905.623437      0.457043     -3.548790      6.701349              7.596768
4 Feb 2021 07:31:25.000     2713.908126    -5550.659091    -3084.207559       6905.610033      0.440625     -3.515251      6.720168              7.596829
4 Feb 2021 07:31:30.000     2716.070171    -5568.151304    -3050.560048       6905.596478      0.424193     -3.481605      6.738784              7.596889
4 Feb 2021 07:31:35.000     2718.150024    -5585.475016    -3016.819967       6905.582772      0.407748     -3.447851      6.757196              7.596949
4 Feb 2021 07:31:40.000     2720.147619    -5602.629697    -2982.988336       6905.568912      0.391290     -3.413992      6.775404              7.597009
4 Feb 2021 07:31:45.000     2722.062893    -5619.614821    -2949.066179       6905.554899      0.374820     -3.380029      6.793407              7.597069
4 Feb 2021 07:31:50.000     2723.895785    -5636.429870    -2915.054523       6905.540731      0.358338     -3.345962      6.811204              7.597129
4 Feb 2021 07:31:55.000     2725.646236    -5653.074327    -2880.954396       6905.526409      0.341844     -3.311793      6.828795              7.597188
4 Feb 2021 07:32:00.000     2727.314191    -5669.547684    -2846.766830       6905.511930      0.325339     -3.277522      6.846179              7.597247
4 Feb 2021 07:32:05.000     2728.899596    -5685.849435    -2812.492860       6905.497295      0.308824     -3.243151      6.863357              7.597306
4 Feb 2021 07:32:10.000     2730.402401    -5701.979082    -2778.133523       6905.482502      0.292299     -3.208680      6.880326              7.597365
4 Feb 2021 07:32:15.000     2731.822557    -5717.936129    -2743.689860       6905.467552      0.275765     -3.174111      6.897087              7.597423
4 Feb 2021 07:32:20.000     2733.160018    -5733.720089    -2709.162912       6905.452442      0.259221     -3.139445      6.913640              7.597482
4 Feb 2021 07:32:25.000     2734.414741    -5749.330478    -2674.553726       6905.437173      0.242670     -3.104683      6.929983              7.597540
4 Feb 2021 07:32:30.000     2735.586686    -5764.766816    -2639.863348       6905.421744      0.226110     -3.069825      6.946116              7.597597
4 Feb 2021 07:32:35.000     2736.675814    -5780.028632    -2605.092830       6905.406154      0.209543     -3.034874      6.962039              7.597655
4 Feb 2021 07:32:40.000     2737.682088    -5795.115456    -2570.243225       6905.390402      0.192969     -2.999829      6.977751              7.597712
4 Feb 2021 07:32:45.000     2738.605477    -5810.026827    -2535.315587       6905.374488      0.176389     -2.964693      6.993252              7.597769
4 Feb 2021 07:32:50.000     2739.445950    -5824.762288    -2500.310975       6905.358412      0.159802     -2.929465      7.008541              7.597825
4 Feb 2021 07:32:55.000     2740.203477    -5839.321386    -2465.230450       6905.342172      0.143211     -2.894148      7.023618              7.597882
4 Feb 2021 07:33:00.000     2740.878034    -5853.703675    -2430.075073       6905.325769      0.126614     -2.858742      7.038481              7.597938
4 Feb 2021 07:33:05.000     2741.469598    -5867.908713    -2394.845909       6905.309201      0.110013     -2.823248      7.053132              7.597993
4 Feb 2021 07:33:10.000     2741.978148    -5881.936066    -2359.544027       6905.292468      0.093409     -2.787667      7.067569              7.598049
4 Feb 2021 07:33:15.000     2742.403665    -5895.785302    -2324.170496       6905.275569      0.076801     -2.752001      7.081792              7.598104
4 Feb 2021 07:33:20.000     2742.746135    -5909.455997    -2288.726388       6905.258505      0.060190     -2.716251      7.095800              7.598159
4 Feb 2021 07:33:25.000     2743.005545    -5922.947731    -2253.212776       6905.241274      0.043577     -2.680417      7.109593              7.598213
4 Feb 2021 07:33:30.000     2743.181883    -5936.260090    -2217.630738       6905.223877      0.026962     -2.644501      7.123170              7.598268
4 Feb 2021 07:33:35.000     2743.275143    -5949.392665    -2181.981352       6905.206312      0.010345     -2.608504      7.136532              7.598322
4 Feb 2021 07:33:40.000     2743.285318    -5962.345053    -2146.265698       6905.188579     -0.006272     -2.572427      7.149677              7.598375
4 Feb 2021 07:33:45.000     2743.212407    -5975.116856    -2110.484859       6905.170678     -0.022890     -2.536270      7.162606              7.598429
4 Feb 2021 07:33:50.000     2743.056408    -5987.707683    -2074.639920       6905.152609     -0.039507     -2.500036      7.175317              7.598481
4 Feb 2021 07:33:55.000     2742.817324    -6000.117146    -2038.731969       6905.134371     -0.056123     -2.463725      7.187811              7.598534
4 Feb 2021 07:34:00.000     2742.495160    -6012.344864    -2002.762093       6905.115963     -0.072739     -2.427338      7.200087              7.598587
4 Feb 2021 07:34:05.000     2742.089923    -6024.390461    -1966.731383       6905.097386     -0.089353     -2.390877      7.212145              7.598639
4 Feb 2021 07:34:10.000     2741.601623    -6036.253568    -1930.640933       6905.078639     -0.105964     -2.354342      7.223983              7.598690
4 Feb 2021 07:34:15.000     2741.030272    -6047.933820    -1894.491836       6905.059722     -0.122573     -2.317735      7.235603              7.598742
4 Feb 2021 07:34:20.000     2740.375885    -6059.430857    -1858.285190       6905.040634     -0.139178     -2.281057      7.247003              7.598792
4 Feb 2021 07:34:25.000     2739.638481    -6070.744327    -1822.022092       6905.021376     -0.155780     -2.244308      7.258184              7.598843
4 Feb 2021 07:34:30.000     2738.818078    -6081.873881    -1785.703643       6905.001946     -0.172377     -2.207491      7.269144              7.598893
4 Feb 2021 07:34:35.000     2737.914700    -6092.819178    -1749.330945       6904.982346     -0.188970     -2.170605      7.279884              7.598943
4 Feb 2021 07:34:40.000     2736.928371    -6103.579880    -1712.905100       6904.962574     -0.205557     -2.133653      7.290402              7.598993
4 Feb 2021 07:34:45.000     2735.859120    -6114.155657    -1676.427215       6904.942631     -0.222139     -2.096635      7.300700              7.599042
4 Feb 2021 07:34:50.000     2734.706976    -6124.546184    -1639.898396       6904.922516     -0.238714     -2.059553      7.310776              7.599091
4 Feb 2021 07:34:55.000     2733.471972    -6134.751140    -1603.319752       6904.902229     -0.255283     -2.022407      7.320630              7.599140
4 Feb 2021 07:35:00.000     2732.154143    -6144.770211    -1566.692393       6904.881771     -0.271844     -1.985199      7.330262              7.599188
4 Feb 2021 07:35:05.000     2730.753528    -6154.603090    -1530.017430       6904.861140     -0.288398     -1.947930      7.339671              7.599235
4 Feb 2021 07:35:10.000     2729.270166    -6164.249474    -1493.295977       6904.840337     -0.304943     -1.910601      7.348858              7.599283
4 Feb 2021 07:35:15.000     2727.704100    -6173.709065    -1456.529149       6904.819363     -0.321479     -1.873213      7.357821              7.599330
4 Feb 2021 07:35:20.000     2726.055376    -6182.981572    -1419.718061       6904.798216     -0.338006     -1.835768      7.366562              7.599376
4 Feb 2021 07:35:25.000     2724.324042    -6192.066710    -1382.863831       6904.776897     -0.354523     -1.798266      7.375078              7.599423
4 Feb 2021 07:35:30.000     2722.510148    -6200.964198    -1345.967578       6904.755406     -0.371030     -1.760708      7.383371              7.599469
4 Feb 2021 07:35:35.000     2720.613747    -6209.673764    -1309.030422       6904.733743     -0.387526     -1.723097      7.391439              7.599514
4 Feb 2021 07:35:40.000     2718.634895    -6218.195137    -1272.053485       6904.711908     -0.404010     -1.685432      7.399283              7.599559
4 Feb 2021 07:35:45.000     2716.573649    -6226.528057    -1235.037889       6904.689901     -0.420483     -1.647715      7.406903              7.599604
4 Feb 2021 07:35:50.000     2714.430071    -6234.672265    -1197.984760       6904.667722     -0.436943     -1.609948      7.414297              7.599648
4 Feb 2021 07:35:55.000     2712.204223    -6242.627511    -1160.895221       6904.645371     -0.453391     -1.572130      7.421466              7.599692
4 Feb 2021 07:36:00.000     2709.896171    -6250.393549    -1123.770400       6904.622849     -0.469825     -1.534265      7.428410              7.599735
4 Feb 2021 07:36:05.000     2707.505983    -6257.970140    -1086.611423       6904.600155     -0.486245     -1.496352      7.435128              7.599778
4 Feb 2021 07:36:10.000     2705.033730    -6265.357049    -1049.419421       6904.577291     -0.502651     -1.458392      7.441621              7.599821
4 Feb 2021 07:36:15.000     2702.479485    -6272.554050    -1012.195522       6904.554255     -0.519041     -1.420388      7.447887              7.599863
4 Feb 2021 07:36:20.000     2699.843324    -6279.560920     -974.940857       6904.531048     -0.535417     -1.382340      7.453927              7.599905
4 Feb 2021 07:36:25.000     2697.125324    -6286.377442     -937.656558       6904.507671     -0.551777     -1.344249      7.459740              7.599947
4 Feb 2021 07:36:30.000     2694.325567    -6293.003406     -900.343757       6904.484124     -0.568120     -1.306117      7.465327              7.599988
4 Feb 2021 07:36:35.000     2691.444136    -6299.438608     -863.003589       6904.460406     -0.584446     -1.267944      7.470687              7.600028
4 Feb 2021 07:36:40.000     2688.481116    -6305.682847     -825.637188       6904.436519     -0.600755     -1.229733      7.475821              7.600069
4 Feb 2021 07:36:45.000     2685.436596    -6311.735932     -788.245689       6904.412463     -0.617046     -1.191483      7.480727              7.600108
4 Feb 2021 07:36:50.000     2682.310666    -6317.597676     -750.830228       6904.388237     -0.633319     -1.153196      7.485405              7.600148
4 Feb 2021 07:36:55.000     2679.103420    -6323.267896     -713.391943       6904.363844     -0.649573     -1.114874      7.489856              7.600187
4 Feb 2021 07:37:00.000     2675.814953    -6328.746418     -675.931971       6904.339282     -0.665807     -1.076517      7.494080              7.600225
4 Feb 2021 07:37:05.000     2672.445364    -6334.033072     -638.451450       6904.314552     -0.682022     -1.038127      7.498076              7.600263
4 Feb 2021 07:37:10.000     2668.994753    -6339.127694     -600.951520       6904.289655     -0.698216     -0.999704      7.501844              7.600301
4 Feb 2021 07:37:15.000     2665.463223    -6344.030126     -563.433320       6904.264591     -0.714389     -0.961251      7.505384              7.600338
4 Feb 2021 07:37:20.000     2661.850881    -6348.740216     -525.897991       6904.239360     -0.730541     -0.922768      7.508695              7.600375
4 Feb 2021 07:37:25.000     2658.157834    -6353.257819     -488.346674       6904.213964     -0.746671     -0.884256      7.511779              7.600411
