                                                                           22 Feb 2021 10:15:32
FOR UNFUNDED EDUCATIONAL USE ONLY
Satellite-IRIDIUM_171_43929:  CSIM to SpaceNet Range


      Time (UTCG)          Magnitude (km)    Magnitude (km)    Magnitude (km)    Magnitude (km)
4 Feb 2021 01:03:10.000      12125.743944      12173.416813      12121.031667      12034.350072
4 Feb 2021 01:03:15.000      12115.593772      12163.468360      12111.082243      12023.731829
4 Feb 2021 01:03:20.000      12105.365730      12153.441478      12101.055239      12013.036701
4 Feb 2021 01:03:25.000      12095.059898      12143.336245      12090.950733      12002.264773
4 Feb 2021 01:03:30.000      12084.676358      12133.152740      12080.768807      11991.416132
4 Feb 2021 01:03:35.000      12074.215192      12122.891044      12070.509541      11980.490863
4 Feb 2021 01:03:40.000      12063.676482      12112.551235      12060.173017      11969.489054
4 Feb 2021 01:03:45.000      12053.060313      12102.133397      12049.759318      11958.410795
4 Feb 2021 01:03:50.000      12042.366768      12091.637612      12039.268528      11947.256174
4 Feb 2021 01:03:55.000      12031.595934      12081.063961      12028.700731      11936.025282
4 Feb 2021 01:04:00.000      12020.747896      12070.412531      12018.056013      11924.718209
4 Feb 2021 01:04:05.000      12009.822741      12059.683404      12007.334459      11913.335047
4 Feb 2021 01:04:10.000      11998.820558      12048.876667      11996.536157      11901.875889
4 Feb 2021 01:04:15.000      11987.741435      12037.992407      11985.661195      11890.340830
4 Feb 2021 01:04:20.000      11976.585462      12027.030710      11974.709661      11878.729962
4 Feb 2021 01:04:25.000      11965.352728      12015.991664      11963.681645      11867.043382
4 Feb 2021 01:04:30.000      11954.043326      12004.875359      11952.577237      11855.281185
4 Feb 2021 01:04:35.000      11942.657347      11993.681885      11941.396529      11843.443469
4 Feb 2021 01:04:40.000      11931.194885      11982.411331      11930.139613      11831.530331
4 Feb 2021 01:04:45.000      11919.656033      11971.063790      11918.806582      11819.541871
4 Feb 2021 01:04:50.000      11908.040885      11959.639353      11907.397529      11807.478188
4 Feb 2021 01:04:55.000      11896.349538      11948.138114      11895.912550      11795.339382
4 Feb 2021 01:05:00.000      11884.582088      11936.560167      11884.351740      11783.125555
4 Feb 2021 01:05:05.000      11872.738631      11924.905607      11872.715195      11770.836809
4 Feb 2021 01:05:10.000      11860.819266      11913.174529      11861.003013      11758.473247
4 Feb 2021 01:05:15.000      11848.824093      11901.367030      11849.215292      11746.034973
4 Feb 2021 01:05:20.000      11836.753209      11889.483207      11837.352131      11733.522092
4 Feb 2021 01:05:25.000      11824.606718      11877.523159      11825.413629      11720.934710
4 Feb 2021 01:05:30.000      11812.384719      11865.486984      11813.399889      11708.272934
4 Feb 2021 01:05:35.000      11800.087315      11853.374783      11801.311011      11695.536870
4 Feb 2021 01:05:40.000      11787.714610      11841.186656      11789.147099      11682.726628
4 Feb 2021 01:05:45.000      11775.266708      11828.922705      11776.908254      11669.842316
4 Feb 2021 01:05:50.000      11762.743714      11816.583033      11764.594583      11656.884045
4 Feb 2021 01:05:55.000      11750.145733      11804.167743      11752.206190      11643.851927
4 Feb 2021 01:06:00.000      11737.472872      11791.676939      11739.743180      11630.746072
4 Feb 2021 01:06:05.000      11724.725240      11779.110726      11727.205662      11617.566595
4 Feb 2021 01:06:10.000      11711.902945      11766.469211      11714.593744      11604.313608
4 Feb 2021 01:06:15.000      11699.006095      11753.752500      11701.907533      11590.987227
4 Feb 2021 01:06:20.000      11686.034802      11740.960702      11689.147139      11577.587567
4 Feb 2021 01:06:25.000      11672.989177      11728.093924      11676.312674      11564.114745
4 Feb 2021 01:06:30.000      11659.869331      11715.152277      11663.404249      11550.568877
4 Feb 2021 01:06:35.000      11646.675378      11702.135870      11650.421975      11536.950084
4 Feb 2021 01:06:40.000      11633.407432      11689.044816      11637.365967      11523.258483
4 Feb 2021 01:06:45.000      11620.065608      11675.879226      11624.236339      11509.494196
4 Feb 2021 01:06:50.000      11606.650020      11662.639213      11611.033205      11495.657343
4 Feb 2021 01:06:55.000      11593.160787      11649.324891      11597.756683      11481.748046
4 Feb 2021 01:07:00.000      11579.598025      11635.936376      11584.406888      11467.766429
4 Feb 2021 01:07:05.000      11565.961852      11622.473783      11570.983939      11453.712615
4 Feb 2021 01:07:10.000      11552.252389      11608.937228      11557.487954      11439.586730
4 Feb 2021 01:07:15.000      11538.469756      11595.326830      11543.919054      11425.388899
4 Feb 2021 01:07:20.000      11524.614073      11581.642707      11530.277359      11411.119248
4 Feb 2021 01:07:25.000      11510.685463      11567.884978      11516.562990      11396.777907
4 Feb 2021 01:07:30.000      11496.684049      11554.053763      11502.776070      11382.365003
4 Feb 2021 01:07:35.000      11482.609955      11540.149184      11488.916723      11367.880666
4 Feb 2021 01:07:40.000      11468.463305      11526.171363      11474.985074      11353.325027
4 Feb 2021 01:07:45.000      11454.244227      11512.120424      11460.981246      11338.698217
4 Feb 2021 01:07:50.000      11439.952846      11497.996489      11446.905368      11324.000369
4 Feb 2021 01:07:55.000      11425.589290      11483.799684      11432.757566      11309.231616
4 Feb 2021 01:08:00.000      11411.153688      11469.530135      11418.537968      11294.392093
4 Feb 2021 01:08:05.000      11396.646170      11455.187969      11404.246704      11279.481936
4 Feb 2021 01:08:10.000      11382.066865      11440.773313      11389.883903      11264.501280
4 Feb 2021 01:08:15.000      11367.415907      11426.286296      11375.449697      11249.450264
4 Feb 2021 01:08:20.000      11352.693427      11411.727048      11360.944219      11234.329026
4 Feb 2021 01:08:25.000      11337.899558      11397.095699      11346.367600      11219.137704
4 Feb 2021 01:08:30.000      11323.034436      11382.392380      11331.719975      11203.876440
4 Feb 2021 01:08:35.000      11308.098195      11367.617225      11317.001480      11188.545375
4 Feb 2021 01:08:40.000      11293.090972      11352.770367      11302.212250      11173.144652
4 Feb 2021 01:08:45.000      11278.012905      11337.851940      11287.352422      11157.674413
4 Feb 2021 01:08:50.000      11262.864131      11322.862079      11272.422135      11142.134804
4 Feb 2021 01:08:55.000      11247.644791      11307.800920      11257.421526      11126.525970
4 Feb 2021 01:09:00.000      11232.355023      11292.668602      11242.350737      11110.848057
4 Feb 2021 01:09:05.000      11216.994971      11277.465262      11227.209909      11095.101213
4 Feb 2021 01:09:10.000      11201.564775      11262.191040      11211.999182      11079.285586
4 Feb 2021 01:09:15.000      11186.064580      11246.846076      11196.718701      11063.401326
4 Feb 2021 01:09:20.000      11170.494529      11231.430510      11181.368609      11047.448584
4 Feb 2021 01:09:25.000      11154.854769      11215.944486      11165.949052      11031.427511
4 Feb 2021 01:09:30.000      11139.145445      11200.388146      11150.460175      11015.338261
4 Feb 2021 01:09:35.000      11123.366704      11184.761635      11134.902126      10999.180986
4 Feb 2021 01:09:40.000      11107.518696      11169.065098      11119.275053      10982.955842
4 Feb 2021 01:09:45.000      11091.601570      11153.298681      11103.579105      10966.662985
4 Feb 2021 01:09:50.000      11075.615475      11137.462532      11087.814432      10950.302572
4 Feb 2021 01:09:55.000      11059.560564      11121.556797      11071.981186      10933.874760
4 Feb 2021 01:10:00.000      11043.436989      11105.581628      11056.079519      10917.379709
4 Feb 2021 01:10:05.000      11027.244904      11089.537174      11040.109584      10900.817579
4 Feb 2021 01:10:10.000      11010.984463      11073.423587      11024.071536      10884.188532
4 Feb 2021 01:10:15.000      10994.655823      11057.241018      11007.965530      10867.492730
4 Feb 2021 01:10:20.000      10978.259139      11040.989622      10991.791724      10850.730337
4 Feb 2021 01:10:25.000      10961.794569      11024.669553      10975.550274      10833.901516
4 Feb 2021 01:10:30.000      10945.262274      11008.280965      10959.241340      10817.006435
4 Feb 2021 01:10:35.000      10928.662412      10991.824017      10942.865081      10800.045259
4 Feb 2021 01:10:40.000      10911.995144      10975.298865      10926.421659      10783.018157
4 Feb 2021 01:10:45.000      10895.260634      10958.705668      10909.911235      10765.925298
4 Feb 2021 01:10:50.000      10878.459043      10942.044587      10893.333972      10748.766853
4 Feb 2021 01:10:55.000      10861.590537      10925.315780      10876.690036      10731.542992
4 Feb 2021 01:11:00.000      10844.655280      10908.519412      10859.979591      10714.253888
4 Feb 2021 01:11:05.000      10827.653440      10891.655644      10843.202803      10696.899716
4 Feb 2021 01:11:10.000      10810.585185      10874.724641      10826.359842      10679.480649
4 Feb 2021 01:11:15.000      10793.450682      10857.726567      10809.450874      10661.996865
4 Feb 2021 01:11:20.000      10776.250102      10840.661590      10792.476071      10644.448539
4 Feb 2021 01:11:25.000      10758.983615      10823.529876      10775.435603      10626.835852
4 Feb 2021 01:11:30.000      10741.651396      10806.331595      10758.329642      10609.158982
4 Feb 2021 01:11:35.000      10724.253615      10789.066915      10741.158363      10591.418110
4 Feb 2021 01:11:40.000      10706.790449      10771.736008      10723.921939      10573.613418
4 Feb 2021 01:11:45.000      10689.262072      10754.339045      10706.620546      10555.745090
4 Feb 2021 01:11:50.000      10671.668662      10736.876199      10689.254362      10537.813310
4 Feb 2021 01:11:55.000      10654.010396      10719.347645      10671.823563      10519.818264
4 Feb 2021 01:12:00.000      10636.287455      10701.753558      10654.328330      10501.760139
4 Feb 2021 01:12:05.000      10618.500017      10684.094115      10636.768844      10483.639122
4 Feb 2021 01:12:10.000      10600.648265      10666.369492      10619.145285      10465.455404
4 Feb 2021 01:12:15.000      10582.732382      10648.579869      10601.457836      10447.209174
4 Feb 2021 01:12:20.000      10564.752551      10630.725426      10583.706683      10428.900626
4 Feb 2021 01:12:25.000      10546.708958      10612.806344      10565.892009      10410.529952
4 Feb 2021 01:12:30.000      10528.601789      10594.822805      10548.014003      10392.097347
4 Feb 2021 01:12:35.000      10510.431232      10576.774994      10530.072851      10373.603006
4 Feb 2021 01:12:40.000      10492.197476      10558.663094      10512.068743      10355.047128
4 Feb 2021 01:12:45.000      10473.900711      10540.487292      10494.001868      10336.429909
4 Feb 2021 01:12:50.000      10455.541128      10522.247775      10475.872420      10317.751550
4 Feb 2021 01:12:55.000      10437.118920      10503.944731      10457.680590      10299.012253
4 Feb 2021 01:13:00.000      10418.634281      10485.578350      10439.426573      10280.212219
4 Feb 2021 01:13:05.000      10400.087406      10467.148823      10421.110565      10261.351652
4 Feb 2021 01:13:10.000      10381.478492      10448.656343      10402.732761      10242.430757
4 Feb 2021 01:13:15.000      10362.807736      10430.101102      10384.293361      10223.449742
4 Feb 2021 01:13:20.000      10344.075338      10411.483295      10365.792563      10204.408813
4 Feb 2021 01:13:25.000      10325.281498      10392.803119      10347.230568      10185.308180
4 Feb 2021 01:13:30.000      10306.426417      10374.060770      10328.607579      10166.148053
4 Feb 2021 01:13:35.000      10287.510299      10355.256447      10309.923799      10146.928646
4 Feb 2021 01:13:40.000      10268.533349      10336.390351      10291.179432      10127.650170
4 Feb 2021 01:13:45.000      10249.495771      10317.462681      10272.374685      10108.312842
4 Feb 2021 01:13:50.000      10230.397774      10298.473641      10253.509765      10088.916877
4 Feb 2021 01:13:55.000      10211.239566      10279.423434      10234.584882      10069.462493
4 Feb 2021 01:14:00.000      10192.021355      10260.312266      10215.600244      10049.949910
4 Feb 2021 01:14:05.000      10172.743355      10241.140344      10196.556065      10030.379347
4 Feb 2021 01:14:10.000      10153.405777      10221.907874      10177.452557      10010.751028
4 Feb 2021 01:14:15.000      10134.008836      10202.615066      10158.289935       9991.065176
4 Feb 2021 01:14:20.000      10114.552746      10183.262131      10139.068415       9971.322017
4 Feb 2021 01:14:25.000      10095.037726      10163.849282      10119.788214       9951.521776
4 Feb 2021 01:14:30.000      10075.463993      10144.376730      10100.449550       9931.664682
4 Feb 2021 01:14:35.000      10055.831767      10124.844691      10081.052645       9911.750965
4 Feb 2021 01:14:40.000      10036.141269      10105.253381      10061.597720       9891.780857
4 Feb 2021 01:14:45.000      10016.392723      10085.603019      10042.084998       9871.754589
4 Feb 2021 01:14:50.000       9996.586352      10065.893822      10022.514705       9851.672397
4 Feb 2021 01:14:55.000       9976.722382      10046.126012      10002.887066       9831.534517
4 Feb 2021 01:15:00.000       9956.801041      10026.299810       9983.202310       9811.341186
4 Feb 2021 01:15:05.000       9936.822556      10006.415440       9963.460665       9791.092644
4 Feb 2021 01:15:10.000       9916.787160       9986.473127       9943.662363       9770.789132
4 Feb 2021 01:15:15.000       9896.695083       9966.473098       9923.807635       9750.430891
4 Feb 2021 01:15:20.000       9876.546558       9946.415579       9903.896717       9730.018168
4 Feb 2021 01:15:25.000       9856.341821       9926.300802       9883.929844       9709.551206
4 Feb 2021 01:15:30.000       9836.081109       9906.128996       9863.907253       9689.030254
4 Feb 2021 01:15:35.000       9815.764659       9885.900395       9843.829182       9668.455561
4 Feb 2021 01:15:40.000       9795.392712       9865.615232       9823.695873       9647.827379
4 Feb 2021 01:15:45.000       9774.965508       9845.273743       9803.507568       9627.145960
4 Feb 2021 01:15:50.000       9754.483292       9824.876165       9783.264509       9606.411558
4 Feb 2021 01:15:55.000       9733.946306       9804.422738       9762.966944       9585.624430
4 Feb 2021 01:16:00.000       9713.354799       9783.913702       9742.615117       9564.784833
4 Feb 2021 01:16:05.000       9692.709017       9763.349298       9722.209280       9543.893029
4 Feb 2021 01:16:10.000       9672.009211       9742.729771       9701.749682       9522.949277
4 Feb 2021 01:16:15.000       9651.255632       9722.055366       9681.236575       9501.953843
4 Feb 2021 01:16:20.000       9630.448534       9701.326330       9660.670213       9480.906991
4 Feb 2021 01:16:25.000       9609.588171       9680.542911       9640.050852       9459.808988
4 Feb 2021 01:16:30.000       9588.674800       9659.705361       9619.378750       9438.660104
4 Feb 2021 01:16:35.000       9567.708679       9638.813931       9598.654166       9417.460609
4 Feb 2021 01:16:40.000       9546.690069       9617.868875       9577.877361       9396.210777
4 Feb 2021 01:16:45.000       9525.619232       9596.870449       9557.048598       9374.910882
4 Feb 2021 01:16:50.000       9504.496432       9575.818909       9536.168142       9353.561201
4 Feb 2021 01:16:55.000       9483.321934       9554.714517       9515.236259       9332.162014
4 Feb 2021 01:17:00.000       9462.096006       9533.557531       9494.253218       9310.713600
4 Feb 2021 01:17:05.000       9440.818917       9512.348215       9473.219289       9289.216243
4 Feb 2021 01:17:10.000       9419.490939       9491.086834       9452.134745       9267.670228
4 Feb 2021 01:17:15.000       9398.112346       9469.773653       9430.999860       9246.075841
4 Feb 2021 01:17:20.000       9376.683412       9448.408942       9409.814909       9224.433371
4 Feb 2021 01:17:25.000       9355.204414       9426.992970       9388.580172       9202.743110
4 Feb 2021 01:17:30.000       9333.675633       9405.526010       9367.295928       9181.005351
4 Feb 2021 01:17:35.000       9312.097348       9384.008334       9345.962459       9159.220389
4 Feb 2021 01:17:40.000       9290.469843       9362.440220       9324.580050       9137.388522
4 Feb 2021 01:17:45.000       9268.793403       9340.821945       9303.148987       9115.510049
4 Feb 2021 01:17:50.000       9247.068315       9319.153788       9281.669558       9093.585272
4 Feb 2021 01:17:55.000       9225.294870       9297.436032       9260.142053       9071.614497
4 Feb 2021 01:18:00.000       9203.473357       9275.668960       9238.566764       9049.598028
4 Feb 2021 01:18:05.000       9181.604071       9253.852859       9216.943988       9027.536175
4 Feb 2021 01:18:10.000       9159.687307       9231.988016       9195.274019       9005.429249
4 Feb 2021 01:18:15.000       9137.723363       9210.074720       9173.557157       8983.277563
4 Feb 2021 01:18:20.000       9115.712539       9188.113265       9151.793703       8961.081433
4 Feb 2021 01:18:25.000       9093.655137       9166.103944       9129.983961       8938.841177
4 Feb 2021 01:18:30.000       9071.551462       9144.047054       9108.128235       8916.557116
4 Feb 2021 01:18:35.000       9049.401820       9121.942892       9086.226834       8894.229573
4 Feb 2021 01:18:40.000       9027.206521       9099.791761       9064.280068       8871.858872
4 Feb 2021 01:18:45.000       9004.965875       9077.593962       9042.288249       8849.445342
4 Feb 2021 01:18:50.000       8982.680195       9055.349800       9020.251692       8826.989314
4 Feb 2021 01:18:55.000       8960.349799       9033.059584       8998.170714       8804.491120
4 Feb 2021 01:19:00.000       8937.975005       9010.723622       8976.045634       8781.951097
4 Feb 2021 01:19:05.000       8915.556132       8988.342226       8953.876775       8759.369581
4 Feb 2021 01:19:10.000       8893.093504       8965.915711       8931.664460       8736.746915
4 Feb 2021 01:19:15.000       8870.587447       8943.444394       8909.409018       8714.083441
4 Feb 2021 01:19:20.000       8848.038289       8920.928593       8887.110776       8691.379507
4 Feb 2021 01:19:25.000       8825.446361       8898.368630       8864.770066       8668.635460
4 Feb 2021 01:19:30.000       8802.811995       8875.764828       8842.387224       8645.851652
4 Feb 2021 01:19:35.000       8780.135527       8853.117515       8819.962586       8623.028439
4 Feb 2021 01:19:40.000       8757.417296       8830.427018       8797.496491       8600.166177
4 Feb 2021 01:19:45.000       8734.657643       8807.693669       8774.989282       8577.265227
4 Feb 2021 01:19:50.000       8711.856911       8784.917802       8752.441304       8554.325952
4 Feb 2021 01:19:55.000       8689.015446       8762.099753       8729.852904       8531.348718
4 Feb 2021 01:20:00.000       8666.133599       8739.239862       8707.224433       8508.333894
4 Feb 2021 01:20:05.000       8643.211719       8716.338469       8684.556243       8485.281852
4 Feb 2021 01:20:10.000       8620.250163       8693.395920       8661.848691       8462.192967
4 Feb 2021 01:20:15.000       8597.249287       8670.412562       8639.102135       8439.067617
4 Feb 2021 01:20:20.000       8574.209452       8647.388744       8616.316937       8415.906184
4 Feb 2021 01:20:25.000       8551.131022       8624.324818       8593.493461       8392.709053
4 Feb 2021 01:20:30.000       8528.014361       8601.221141       8570.632075       8369.476610
4 Feb 2021 01:20:35.000       8504.859839       8578.078071       8547.733149       8346.209248
4 Feb 2021 01:20:40.000       8481.667829       8554.895967       8524.797056       8322.907359
4 Feb 2021 01:20:45.000       8458.438706       8531.675195       8501.824174       8299.571342
4 Feb 2021 01:20:50.000       8435.172847       8508.416122       8478.814880       8276.201598
4 Feb 2021 01:20:55.000       8411.870634       8485.119117       8455.769559       8252.798531
4 Feb 2021 01:21:00.000       8388.532452       8461.784553       8432.688596       8229.362548
4 Feb 2021 01:21:05.000       8365.158688       8438.412806       8409.572379       8205.894062
4 Feb 2021 01:21:10.000       8341.749733       8415.004256       8386.421301       8182.393487
4 Feb 2021 01:21:15.000       8318.305982       8391.559283       8363.235757       8158.861241
4 Feb 2021 01:21:20.000       8294.827832       8368.078275       8340.016147       8135.297746
4 Feb 2021 01:21:25.000       8271.315684       8344.561619       8316.762872       8111.703429
4 Feb 2021 01:21:30.000       8247.769942       8321.009707       8293.476338       8088.078719
4 Feb 2021 01:21:35.000       8224.191014       8297.422934       8270.156954       8064.424049
4 Feb 2021 01:21:40.000       8200.579311       8273.801699       8246.805133       8040.739856
4 Feb 2021 01:21:45.000       8176.935249       8250.146404       8223.421289       8017.026582
4 Feb 2021 01:21:50.000       8153.259245       8226.457453       8200.005844       7993.284671
4 Feb 2021 01:21:55.000       8129.551722       8202.735256       8176.559220       7969.514572
4 Feb 2021 01:22:00.000       8105.813105       8178.980225       8153.081845       7945.716739
4 Feb 2021 01:22:05.000       8082.043824       8155.192775       8129.574148       7921.891629
4 Feb 2021 01:22:10.000       8058.244312       8131.373326       8106.036565       7898.039703
4 Feb 2021 01:22:15.000       8034.415007       8107.522302       8082.469533       7874.161426
4 Feb 2021 01:22:20.000       8010.556348       8083.640128       8058.873494       7850.257269
4 Feb 2021 01:22:25.000       7986.668782       8059.727235       8035.248895       7826.327705
4 Feb 2021 01:22:30.000       7962.752758       8035.784059       8011.596186       7802.373214
4 Feb 2021 01:22:35.000       7938.808727       8011.811036       7987.915820       7778.394278
4 Feb 2021 01:22:40.000       7914.837148       7987.808610       7964.208257       7754.391384
4 Feb 2021 01:22:45.000       7890.838481       7963.777226       7940.473957       7730.365026
4 Feb 2021 01:22:50.000       7866.813192       7939.717334       7916.713387       7706.315700
4 Feb 2021 01:22:55.000       7842.761752       7915.629388       7892.927019       7682.243907
4 Feb 2021 01:23:00.000       7818.684633       7891.513848       7869.115327       7658.150154
4 Feb 2021 01:23:05.000       7794.582315       7867.371174       7845.278791       7634.034951
4 Feb 2021 01:23:10.000       7770.455281       7843.201835       7821.417894       7609.898816
4 Feb 2021 01:23:15.000       7746.304018       7819.006302       7797.533125       7585.742269
4 Feb 2021 01:23:20.000       7722.129018       7794.785048       7773.624976       7561.565837
4 Feb 2021 01:23:25.000       7697.930778       7770.538556       7749.693946       7537.370050
4 Feb 2021 01:23:30.000       7673.709800       7746.267309       7725.740536       7513.155445
4 Feb 2021 01:23:35.000       7649.466589       7721.971795       7701.765253       7488.922565
4 Feb 2021 01:23:40.000       7625.201658       7697.652510       7677.768609       7464.671956
4 Feb 2021 01:23:45.000       7600.915522       7673.309950       7653.751120       7440.404171
4 Feb 2021 01:23:50.000       7576.608703       7648.944619       7629.713309       7416.119768
4 Feb 2021 01:23:55.000       7552.281726       7624.557025       7605.655702       7391.819311
4 Feb 2021 01:24:00.000       7527.935123       7600.147680       7581.578830       7367.503370
4 Feb 2021 01:24:05.000       7503.569430       7575.717103       7557.483230       7343.172519
4 Feb 2021 01:24:10.000       7479.185190       7551.265816       7533.369445       7318.827340
4 Feb 2021 01:24:15.000       7454.782950       7526.794347       7509.238022       7294.468420
4 Feb 2021 01:24:20.000       7430.363262       7502.303229       7485.089514       7270.096352
4 Feb 2021 01:24:25.000       7405.926684       7477.793001       7460.924479       7245.711736
4 Feb 2021 01:24:30.000       7381.473782       7453.264207       7436.743480       7221.315176
4 Feb 2021 01:24:35.000       7357.005123       7428.717395       7412.547088       7196.907285
4 Feb 2021 01:24:40.000       7332.521284       7404.153120       7388.335878       7172.488681
4 Feb 2021 01:24:45.000       7308.022846       7379.571943       7364.110430       7148.059988
4 Feb 2021 01:24:50.000       7283.510396       7354.974430       7339.871332       7123.621838
4 Feb 2021 01:24:55.000       7258.984528       7330.361152       7315.619176       7099.174869
4 Feb 2021 01:25:00.000       7234.445840       7305.732687       7291.354561       7074.719725
4 Feb 2021 01:25:05.000       7209.894940       7281.089618       7267.078093       7050.257058
4 Feb 2021 01:25:10.000       7185.332438       7256.432535       7242.790382       7025.787527
4 Feb 2021 01:25:15.000       7160.758953       7231.762034       7218.492046       7001.311798
4 Feb 2021 01:25:20.000       7136.175110       7207.078717       7194.183709       6976.830544
4 Feb 2021 01:25:25.000       7111.581541       7182.383192       7169.866003       6952.344445
4 Feb 2021 01:25:30.000       7086.978885       7157.676073       7145.539563       6927.854189
4 Feb 2021 01:25:35.000       7062.367786       7132.957981       7121.205034       6903.360471
4 Feb 2021 01:25:40.000       7037.748896       7108.229546       7096.863066       6878.863995
4 Feb 2021 01:25:45.000       7013.122876       7083.491400       7072.514318       6854.365471
4 Feb 2021 01:25:50.000       6988.490390       7058.744185       7048.159453       6829.865618
4 Feb 2021 01:25:55.000       6963.852114       7033.988549       7023.799144       6805.365163
4 Feb 2021 01:26:00.000       6939.208727       7009.225148       6999.434070       6780.864841
4 Feb 2021 01:26:05.000       6914.560919       6984.454644       6975.064916       6756.365394
4 Feb 2021 01:26:10.000       6889.909385       6959.677706       6950.692377       6731.867576
4 Feb 2021 01:26:15.000       6865.254829       6934.895011       6926.317153       6707.372146
4 Feb 2021 01:26:20.000       6840.597963       6910.107245       6901.939955       6682.879872
4 Feb 2021 01:26:25.000       6815.939507       6885.315098       6877.561498       6658.391533
4 Feb 2021 01:26:30.000       6791.280187       6860.519270       6853.182507       6633.907915
4 Feb 2021 01:26:35.000       6766.620742       6835.720470       6828.803716       6609.429813
4 Feb 2021 01:26:40.000       6741.961913       6810.919412       6804.425864       6584.958033
4 Feb 2021 01:26:45.000       6717.304455       6786.116821       6780.049702       6560.493389
4 Feb 2021 01:26:50.000       6692.649128       6761.313427       6755.675986       6536.036705
4 Feb 2021 01:26:55.000       6667.996703       6736.509972       6731.305483       6511.588813
4 Feb 2021 01:27:00.000       6643.347959       6711.707203       6706.938967       6487.150558
4 Feb 2021 01:27:05.000       6618.703684       6686.905878       6682.577222       6462.722792
4 Feb 2021 01:27:10.000       6594.064674       6662.106763       6658.221040       6438.306378
4 Feb 2021 01:27:15.000       6569.431736       6637.310632       6633.871223       6413.902191
4 Feb 2021 01:27:20.000       6544.805687       6612.518270       6609.528581       6389.511113
4 Feb 2021 01:27:25.000       6520.187351       6587.730469       6585.193934       6365.134040
4 Feb 2021 01:27:30.000       6495.577564       6562.948031       6560.868112       6340.771876
4 Feb 2021 01:27:35.000       6470.977170       6538.171769       6536.551954       6316.425537
4 Feb 2021 01:27:40.000       6446.387026       6513.402503       6512.246308       6292.095951
4 Feb 2021 01:27:45.000       6421.807996       6488.641065       6487.952033       6267.784057
4 Feb 2021 01:27:50.000       6397.240956       6463.888296       6463.669998       6243.490802
4 Feb 2021 01:27:55.000       6372.686792       6439.145045       6439.401081       6219.217150
4 Feb 2021 01:28:00.000       6348.146401       6414.412176       6415.146173       6194.964073
4 Feb 2021 01:28:05.000       6323.620691       6389.690559       6390.906172       6170.732556
4 Feb 2021 01:28:10.000       6299.110580       6364.981076       6366.681989       6146.523595
4 Feb 2021 01:28:15.000       6274.616998       6340.284621       6342.474546       6122.338201
4 Feb 2021 01:28:20.000       6250.140888       6315.602097       6318.284773       6098.177395
4 Feb 2021 01:28:25.000       6225.683201       6290.934418       6294.113616       6074.042211
4 Feb 2021 01:28:30.000       6201.244901       6266.282511       6269.962028       6049.933697
4 Feb 2021 01:28:35.000       6176.826966       6241.647313       6245.830976       6025.852912
4 Feb 2021 01:28:40.000       6152.430384       6217.029773       6221.721437       6001.800931
4 Feb 2021 01:28:45.000       6128.056156       6192.430852       6197.634401       5977.778840
4 Feb 2021 01:28:50.000       6103.705294       6167.851522       6173.570869       5953.787739
4 Feb 2021 01:28:55.000       6079.378824       6143.292769       6149.531856       5929.828743
4 Feb 2021 01:29:00.000       6055.077785       6118.755588       6125.518386       5905.902979
4 Feb 2021 01:29:05.000       6030.803229       6094.240990       6101.531500       5882.011591
4 Feb 2021 01:29:10.000       6006.556220       6069.749997       6077.572247       5858.155734
4 Feb 2021 01:29:15.000       5982.337837       6045.283644       6053.641692       5834.336581
4 Feb 2021 01:29:20.000       5958.149170       6020.842979       6029.740912       5810.555317
4 Feb 2021 01:29:25.000       5933.991327       5996.429064       6005.870998       5786.813143
4 Feb 2021 01:29:30.000       5909.865426       5972.042974       5982.033053       5763.111275
4 Feb 2021 01:29:35.000       5885.772600       5947.685797       5958.228195       5739.450946
4 Feb 2021 01:29:40.000       5861.713999       5923.358636       5934.457555       5715.833402
4 Feb 2021 01:29:45.000       5837.690785       5899.062607       5910.722278       5692.259907
4 Feb 2021 01:29:50.000       5813.704136       5874.798842       5887.023524       5668.731739
4 Feb 2021 01:29:55.000       5789.755243       5850.568486       5863.362466       5645.250195
4 Feb 2021 01:30:00.000       5765.845316       5826.372700       5839.740292       5621.816585
4 Feb 2021 01:30:05.000       5741.975577       5802.212658       5816.158207       5598.432238
4 Feb 2021 01:30:10.000       5718.147265       5778.089551       5792.617427       5575.098501
4 Feb 2021 01:30:15.000       5694.361636       5754.004584       5769.119187       5551.816734
4 Feb 2021 01:30:20.000       5670.619960       5729.958980       5745.664734       5528.588319
4 Feb 2021 01:30:25.000       5646.923524       5705.953974       5722.255333       5505.414651
4 Feb 2021 01:30:30.000       5623.273634       5681.990822       5698.892263       5482.297147
4 Feb 2021 01:30:35.000       5599.671608       5658.070791       5675.576821       5459.237238
4 Feb 2021 01:30:40.000       5576.118786       5634.195169       5652.310319       5436.236376
4 Feb 2021 01:30:45.000       5552.616521       5610.365258       5629.094085       5413.296031
4 Feb 2021 01:30:50.000       5529.166186       5586.582378       5605.929463       5390.417690
4 Feb 2021 01:30:55.000       5505.769172       5562.847866       5582.817816       5367.602859
4 Feb 2021 01:31:00.000       5482.426885       5539.163077       5559.760521       5344.853066
4 Feb 2021 01:31:05.000       5459.140753       5515.529382       5536.758976       5322.169853
4 Feb 2021 01:31:10.000       5435.912218       5491.948172       5513.814592       5299.554786
4 Feb 2021 01:31:15.000       5412.742745       5468.420855       5490.928800       5277.009448
