                                                                           22 Feb 2021 10:14:42
FOR UNFUNDED EDUCATIONAL USE ONLY
Satellite-AIM_31304:  CSIM to SpaceNet Range


      Time (UTCG)          Magnitude (km)    Magnitude (km)    Magnitude (km)    Magnitude (km)
4 Feb 2021 04:44:40.000       8417.693436       8334.931140       8424.836632       8573.718734
4 Feb 2021 04:44:45.000       8390.299282       8307.376991       8397.577330       8546.586751
4 Feb 2021 04:44:50.000       8362.843797       8279.762390       8370.257155       8519.391616
4 Feb 2021 04:44:55.000       8335.327220       8252.087581       8342.876352       8492.133563
4 Feb 2021 04:45:00.000       8307.749792       8224.352809       8315.435163       8464.812824
4 Feb 2021 04:45:05.000       8280.111754       8196.558320       8287.933833       8437.429632
4 Feb 2021 04:45:10.000       8252.413350       8168.704359       8260.372609       8409.984221
4 Feb 2021 04:45:15.000       8224.654822       8140.791175       8232.751738       8382.476827
4 Feb 2021 04:45:20.000       8196.836417       8112.819017       8205.071468       8354.907686
4 Feb 2021 04:45:25.000       8168.958380       8084.788136       8177.332048       8327.277036
4 Feb 2021 04:45:30.000       8141.020957       8056.698782       8149.533729       8299.585115
4 Feb 2021 04:45:35.000       8113.024398       8028.551207       8121.676763       8271.832163
4 Feb 2021 04:45:40.000       8084.968951       8000.345667       8093.761403       8244.018419
4 Feb 2021 04:45:45.000       8056.854867       7972.082415       8065.787903       8216.144125
4 Feb 2021 04:45:50.000       8028.682398       7943.761707       8037.756519       8188.209524
4 Feb 2021 04:45:55.000       8000.451797       7915.383801       8009.667508       8160.214859
4 Feb 2021 04:46:00.000       7972.163316       7886.948955       7981.521127       8132.160374
4 Feb 2021 04:46:05.000       7943.817212       7858.457429       7953.317635       8104.046315
4 Feb 2021 04:46:10.000       7915.413741       7829.909484       7925.057294       8075.872929
4 Feb 2021 04:46:15.000       7886.953160       7801.305382       7896.740364       8047.640463
4 Feb 2021 04:46:20.000       7858.435728       7772.645387       7868.367110       8019.349166
4 Feb 2021 04:46:25.000       7829.861705       7743.929763       7839.937796       7990.999289
4 Feb 2021 04:46:30.000       7801.231352       7715.158778       7811.452687       7962.591081
4 Feb 2021 04:46:35.000       7772.544932       7686.332697       7782.912050       7934.124795
4 Feb 2021 04:46:40.000       7743.802708       7657.451790       7754.316155       7905.600685
4 Feb 2021 04:46:45.000       7715.004946       7628.516328       7725.665271       7877.019004
4 Feb 2021 04:46:50.000       7686.151913       7599.526581       7696.959670       7848.380009
4 Feb 2021 04:46:55.000       7657.243874       7570.482824       7668.199624       7819.683955
4 Feb 2021 04:47:00.000       7628.281101       7541.385329       7639.385407       7790.931102
4 Feb 2021 04:47:05.000       7599.263863       7512.234374       7610.517296       7762.121707
4 Feb 2021 04:47:10.000       7570.192432       7483.030236       7581.595568       7733.256032
4 Feb 2021 04:47:15.000       7541.067082       7453.773193       7552.620502       7704.334337
4 Feb 2021 04:47:20.000       7511.888087       7424.463525       7523.592377       7675.356886
4 Feb 2021 04:47:25.000       7482.655723       7395.101516       7494.511476       7646.323943
4 Feb 2021 04:47:30.000       7453.370267       7365.687447       7465.378081       7617.235772
4 Feb 2021 04:47:35.000       7424.031999       7336.221605       7436.192479       7588.092641
4 Feb 2021 04:47:40.000       7394.641200       7306.704276       7406.954956       7558.894817
4 Feb 2021 04:47:45.000       7365.198151       7277.135747       7377.665800       7529.642569
4 Feb 2021 04:47:50.000       7335.703136       7247.516310       7348.325302       7500.336169
4 Feb 2021 04:47:55.000       7306.156441       7217.846255       7318.933752       7470.975887
4 Feb 2021 04:48:00.000       7276.558352       7188.125875       7289.491445       7441.561998
4 Feb 2021 04:48:05.000       7246.909157       7158.355467       7259.998675       7412.094775
4 Feb 2021 04:48:10.000       7217.209147       7128.535326       7230.455741       7382.574495
4 Feb 2021 04:48:15.000       7187.458613       7098.665752       7200.862940       7353.001436
4 Feb 2021 04:48:20.000       7157.657849       7068.747043       7171.220573       7323.375875
4 Feb 2021 04:48:25.000       7127.807150       7038.779504       7141.528943       7293.698095
4 Feb 2021 04:48:30.000       7097.906813       7008.763438       7111.788354       7263.968376
4 Feb 2021 04:48:35.000       7067.957137       6978.699151       7081.999113       7234.187002
4 Feb 2021 04:48:40.000       7037.958422       6948.586951       7052.161529       7204.354258
4 Feb 2021 04:48:45.000       7007.910971       6918.427147       7022.275911       7174.470431
4 Feb 2021 04:48:50.000       6977.815089       6888.220053       6992.342572       7144.535809
4 Feb 2021 04:48:55.000       6947.671080       6857.965982       6962.361827       7114.550681
4 Feb 2021 04:49:00.000       6917.479254       6827.665251       6932.333993       7084.515339
4 Feb 2021 04:49:05.000       6887.239920       6797.318177       6902.259388       7054.430077
4 Feb 2021 04:49:10.000       6856.953392       6766.925081       6872.138334       7024.295187
4 Feb 2021 04:49:15.000       6826.619982       6736.486287       6841.971154       6994.110969
4 Feb 2021 04:49:20.000       6796.240008       6706.002118       6811.758173       6963.877718
4 Feb 2021 04:49:25.000       6765.813788       6675.472903       6781.499719       6933.595737
4 Feb 2021 04:49:30.000       6735.341642       6644.898970       6751.196124       6903.265326
4 Feb 2021 04:49:35.000       6704.823894       6614.280653       6720.847719       6872.886789
4 Feb 2021 04:49:40.000       6674.260868       6583.618285       6690.454840       6842.460431
4 Feb 2021 04:49:45.000       6643.652893       6552.912204       6660.017825       6811.986562
4 Feb 2021 04:49:50.000       6613.000297       6522.162749       6629.537014       6781.465489
4 Feb 2021 04:49:55.000       6582.303414       6491.370262       6599.012750       6750.897524
4 Feb 2021 04:50:00.000       6551.562578       6460.535089       6568.445379       6720.282981
4 Feb 2021 04:50:05.000       6520.778126       6429.657577       6537.835249       6689.622175
4 Feb 2021 04:50:10.000       6489.950397       6398.738076       6507.182712       6658.915425
4 Feb 2021 04:50:15.000       6459.079735       6367.776940       6476.488122       6628.163049
4 Feb 2021 04:50:20.000       6428.166485       6336.774525       6445.751835       6597.365370
4 Feb 2021 04:50:25.000       6397.210993       6305.731190       6414.974212       6566.522713
4 Feb 2021 04:50:30.000       6366.213612       6274.647296       6384.155616       6535.635403
4 Feb 2021 04:50:35.000       6335.174693       6243.523210       6353.296414       6504.703770
4 Feb 2021 04:50:40.000       6304.094594       6212.359300       6322.396973       6473.728145
4 Feb 2021 04:50:45.000       6272.973674       6181.155938       6291.457668       6442.708861
4 Feb 2021 04:50:50.000       6241.812296       6149.913498       6260.478874       6411.646255
4 Feb 2021 04:50:55.000       6210.610824       6118.632359       6229.460970       6380.540666
4 Feb 2021 04:51:00.000       6179.369627       6087.312903       6198.404340       6349.392434
4 Feb 2021 04:51:05.000       6148.089078       6055.955516       6167.309370       6318.201904
4 Feb 2021 04:51:10.000       6116.769551       6024.560587       6136.176450       6286.969423
4 Feb 2021 04:51:15.000       6085.411426       5993.128508       6105.005975       6255.695339
4 Feb 2021 04:51:20.000       6054.015085       5961.659677       6073.798341       6224.380005
4 Feb 2021 04:51:25.000       6022.580913       5930.154495       6042.553951       6193.023776
4 Feb 2021 04:51:30.000       5991.109300       5898.613365       6011.273210       6161.627011
4 Feb 2021 04:51:35.000       5959.600640       5867.036698       5979.956528       6130.190070
4 Feb 2021 04:51:40.000       5928.055329       5835.424906       5948.604319       6098.713317
4 Feb 2021 04:51:45.000       5896.473768       5803.778407       5917.217003       6067.197121
4 Feb 2021 04:51:50.000       5864.856363       5772.097623       5885.795000       6035.641851
4 Feb 2021 04:51:55.000       5833.203523       5740.382981       5854.338740       6004.047882
4 Feb 2021 04:52:00.000       5801.515662       5708.634911       5822.848654       5972.415591
4 Feb 2021 04:52:05.000       5769.793197       5676.853851       5791.325179       5940.745358
4 Feb 2021 04:52:10.000       5738.036552       5645.040241       5759.768757       5909.037569
4 Feb 2021 04:52:15.000       5706.246152       5613.194528       5728.179835       5877.292612
4 Feb 2021 04:52:20.000       5674.422431       5581.317163       5696.558865       5845.510878
4 Feb 2021 04:52:25.000       5642.565825       5549.408603       5664.906305       5813.692763
4 Feb 2021 04:52:30.000       5610.676775       5517.469311       5633.222618       5781.838667
4 Feb 2021 04:52:35.000       5578.755729       5485.499755       5601.508271       5749.948993
4 Feb 2021 04:52:40.000       5546.803139       5453.500409       5569.763740       5718.024151
4 Feb 2021 04:52:45.000       5514.819462       5421.471753       5537.989505       5686.064551
4 Feb 2021 04:52:50.000       5482.805161       5389.414273       5506.186052       5654.070611
4 Feb 2021 04:52:55.000       5450.760706       5357.328463       5474.353875       5622.042752
4 Feb 2021 04:53:00.000       5418.686572       5325.214821       5442.493471       5589.981399
4 Feb 2021 04:53:05.000       5386.583238       5293.073854       5410.605348       5557.886984
4 Feb 2021 04:53:10.000       5354.451194       5260.906074       5378.690018       5525.759941
4 Feb 2021 04:53:15.000       5322.290932       5228.712002       5346.748000       5493.600712
4 Feb 2021 04:53:20.000       5290.102952       5196.492166       5314.779822       5461.409742
4 Feb 2021 04:53:25.000       5257.887762       5164.247100       5282.786019       5429.187482
4 Feb 2021 04:53:30.000       5225.645876       5131.977348       5250.767131       5396.934388
4 Feb 2021 04:53:35.000       5193.377815       5099.683461       5218.723709       5364.650924
4 Feb 2021 04:53:40.000       5161.084109       5067.365999       5186.656313       5332.337556
4 Feb 2021 04:53:45.000       5128.765293       5035.025530       5154.565507       5299.994759
4 Feb 2021 04:53:50.000       5096.421913       5002.662630       5122.451867       5267.623014
4 Feb 2021 04:53:55.000       5064.054521       4970.277887       5090.315979       5235.222806
4 Feb 2021 04:54:00.000       5031.663678       4937.871895       5058.158434       5202.794629
4 Feb 2021 04:54:05.000       4999.249954       4905.445261       5025.979836       5170.338982
4 Feb 2021 04:54:10.000       4966.813929       4872.998599       4993.780798       5137.856372
4 Feb 2021 04:54:15.000       4934.356190       4840.532537       4961.561943       5105.347314
4 Feb 2021 04:54:20.000       4901.877335       4808.047710       4929.323903       5072.812328
4 Feb 2021 04:54:25.000       4869.377971       4775.544767       4897.067322       5040.251943
4 Feb 2021 04:54:30.000       4836.858717       4743.024368       4864.792857       5007.666696
4 Feb 2021 04:54:35.000       4804.320202       4710.487182       4832.501172       4975.057133
4 Feb 2021 04:54:40.000       4771.763063       4677.933895       4800.192948       4942.423805
4 Feb 2021 04:54:45.000       4739.187953       4645.365201       4767.868874       4909.767276
4 Feb 2021 04:54:50.000       4706.595533       4612.781812       4735.529653       4877.088116
4 Feb 2021 04:54:55.000       4673.986478       4580.184450       4703.176003       4844.386905
4 Feb 2021 04:55:00.000       4641.361474       4547.573851       4670.808653       4811.664232
4 Feb 2021 04:55:05.000       4608.721222       4514.950769       4638.428347       4778.920698
4 Feb 2021 04:55:10.000       4576.066434       4482.315969       4606.035843       4746.156911
4 Feb 2021 04:55:15.000       4543.397838       4449.670235       4573.631915       4713.373492
4 Feb 2021 04:55:20.000       4510.716174       4417.014365       4541.217351       4680.571073
4 Feb 2021 04:55:25.000       4478.022199       4384.349175       4508.792957       4647.750294
4 Feb 2021 04:55:30.000       4445.316685       4351.675497       4476.359553       4614.911811
4 Feb 2021 04:55:35.000       4412.600418       4318.994184       4443.917979       4582.056289
4 Feb 2021 04:55:40.000       4379.874203       4286.306104       4411.469090       4549.184408
4 Feb 2021 04:55:45.000       4347.138861       4253.612146       4379.013762       4516.296857
4 Feb 2021 04:55:50.000       4314.395230       4220.913221       4346.552889       4483.394344
4 Feb 2021 04:55:55.000       4281.644168       4188.210259       4314.087383       4450.477585
4 Feb 2021 04:56:00.000       4248.886550       4155.504212       4281.618181       4417.547315
4 Feb 2021 04:56:05.000       4216.123274       4122.796054       4249.146236       4384.604282
4 Feb 2021 04:56:10.000       4183.355256       4090.086783       4216.672528       4351.649250
4 Feb 2021 04:56:15.000       4150.583434       4057.377423       4184.198055       4318.682998
4 Feb 2021 04:56:20.000       4117.808767       4024.669020       4151.723844       4285.706322
4 Feb 2021 04:56:25.000       4085.032240       3991.962650       4119.250942       4252.720037
4 Feb 2021 04:56:30.000       4052.254860       3959.259413       4086.780424       4219.724974
4 Feb 2021 04:56:35.000       4019.477658       3926.560439       4054.313393       4186.721984
4 Feb 2021 04:56:40.000       3986.701694       3893.866888       4021.850975       4153.711937
4 Feb 2021 04:56:45.000       3953.928051       3861.179951       3989.394330       4120.695721
4 Feb 2021 04:56:50.000       3921.157844       3828.500850       3956.944645       4087.674249
4 Feb 2021 04:56:55.000       3888.392214       3795.830840       3924.503138       4054.648453
4 Feb 2021 04:57:00.000       3855.632333       3763.171213       3892.071059       4021.619287
4 Feb 2021 04:57:05.000       3822.879407       3730.523296       3859.649695       3988.587732
4 Feb 2021 04:57:10.000       3790.134671       3697.888452       3827.240363       3955.554791
4 Feb 2021 04:57:15.000       3757.399398       3665.268088       3794.844419       3922.521491
4 Feb 2021 04:57:20.000       3724.674894       3632.663647       3762.463257       3889.488889
4 Feb 2021 04:57:25.000       3691.962504       3600.076617       3730.098309       3856.458068
4 Feb 2021 04:57:30.000       3659.263612       3567.508532       3697.751050       3823.430139
4 Feb 2021 04:57:35.000       3626.579639       3534.960971       3665.422995       3790.406245
4 Feb 2021 04:57:40.000       3593.912054       3502.435561       3633.115707       3757.387559
4 Feb 2021 04:57:45.000       3561.262365       3469.933982       3600.830792       3724.375286
4 Feb 2021 04:57:50.000       3528.632128       3437.457965       3568.569906       3691.370667
4 Feb 2021 04:57:55.000       3496.022948       3405.009299       3536.334755       3658.374977
4 Feb 2021 04:58:00.000       3463.436480       3372.589827       3504.127099       3625.389529
4 Feb 2021 04:58:05.000       3430.874429       3340.201457       3471.948750       3592.415674
4 Feb 2021 04:58:10.000       3398.338557       3307.846156       3439.801579       3559.454803
4 Feb 2021 04:58:15.000       3365.830684       3275.525962       3407.687518       3526.508351
4 Feb 2021 04:58:20.000       3333.352687       3243.242978       3375.608558       3493.577796
4 Feb 2021 04:58:25.000       3300.906508       3210.999381       3343.566759       3460.664662
4 Feb 2021 04:58:30.000       3268.494154       3178.797426       3311.564245       3427.770521
4 Feb 2021 04:58:35.000       3236.117701       3146.639443       3279.603215       3394.896996
4 Feb 2021 04:58:40.000       3203.779295       3114.527849       3247.685938       3362.045763
4 Feb 2021 04:58:45.000       3171.481159       3082.465147       3215.814765       3329.218554
4 Feb 2021 04:58:50.000       3139.225594       3050.453931       3183.992125       3296.417156
4 Feb 2021 04:58:55.000       3107.014983       3018.496891       3152.220533       3263.643419
4 Feb 2021 04:59:00.000       3074.851797       2986.596817       3120.502592       3230.899257
4 Feb 2021 04:59:05.000       3042.738596       2954.756604       3088.840999       3198.186649
4 Feb 2021 04:59:10.000       3010.678035       2922.979258       3057.238547       3165.507643
4 Feb 2021 04:59:15.000       2978.672870       2891.267899       3025.698131       3132.864363
4 Feb 2021 04:59:20.000       2946.725961       2859.625771       2994.222752       3100.259006
4 Feb 2021 04:59:25.000       2914.840275       2828.056244       2962.815523       3067.693854
4 Feb 2021 04:59:30.000       2883.018898       2796.562821       2931.479673       3035.171270
4 Feb 2021 04:59:35.000       2851.265035       2765.149147       2900.218552       3002.693706
4 Feb 2021 04:59:40.000       2819.582017       2733.819012       2869.035639       2970.263708
4 Feb 2021 04:59:45.000       2787.973309       2702.576362       2837.934549       2937.883921
4 Feb 2021 04:59:50.000       2756.442516       2671.425306       2806.919032       2905.557091
4 Feb 2021 04:59:55.000       2724.993389       2640.370124       2775.992989       2873.286072
4 Feb 2021 05:00:00.000       2693.629835       2609.415273       2745.160475       2841.073833
4 Feb 2021 05:00:05.000       2662.355921       2578.565401       2714.425704       2808.923462
4 Feb 2021 05:00:10.000       2631.175886       2547.825351       2683.793060       2776.838173
4 Feb 2021 05:00:15.000       2600.094148       2517.200178       2653.267104       2744.821312
4 Feb 2021 05:00:20.000       2569.115312       2486.695151       2622.852584       2712.876365
4 Feb 2021 05:00:25.000       2538.244184       2456.315770       2592.554440       2681.006963
4 Feb 2021 05:00:30.000       2507.485775       2426.067779       2562.377819       2649.216894
4 Feb 2021 05:00:35.000       2476.845318       2395.957170       2532.328079       2617.510107
4 Feb 2021 05:00:40.000       2446.328272       2365.990206       2502.410802       2585.890724
4 Feb 2021 05:00:45.000       2415.940343       2336.173425       2472.631805       2554.363045
4 Feb 2021 05:00:50.000       2385.687487       2306.513662       2442.997150       2522.931564
4 Feb 2021 05:00:55.000       2355.575931       2277.018057       2413.513158       2491.600973
4 Feb 2021 05:01:00.000       2325.612181       2247.694075       2384.186416       2460.376177
4 Feb 2021 05:01:05.000       2295.803038       2218.549518       2355.023795       2429.262305
4 Feb 2021 05:01:10.000       2266.155616       2189.592544       2326.032458       2398.264719
4 Feb 2021 05:01:15.000       2236.677352       2160.831684       2297.219879       2367.389031
4 Feb 2021 05:01:20.000       2207.376027       2132.275856       2268.593850       2336.641115
4 Feb 2021 05:01:25.000       2178.259781       2103.934389       2240.162503       2306.027121
4 Feb 2021 05:01:30.000       2149.337130       2075.817037       2211.934319       2275.553489
4 Feb 2021 05:01:35.000       2120.616986       2047.933998       2183.918143       2245.226968
4 Feb 2021 05:01:40.000       2092.108675       2020.295936       2156.123205       2215.054628
4 Feb 2021 05:01:45.000       2063.821954       1992.914001       2128.559129       2185.043884
4 Feb 2021 05:01:50.000       2035.767036       1965.799843       2101.235952       2155.202508
4 Feb 2021 05:01:55.000       2007.954605       1938.965639       2074.164142       2125.538653
4 Feb 2021 05:02:00.000       1980.395841       1912.424109       2047.354609       2096.060869
4 Feb 2021 05:02:05.000       1953.102438       1886.188537       2020.818725       2066.778128
4 Feb 2021 05:02:10.000       1926.086626       1860.272786       1994.568337       2037.699844
4 Feb 2021 05:02:15.000       1899.361192       1834.691319       1968.615785       2008.835896
4 Feb 2021 05:02:20.000       1872.939503       1809.459219       1942.973913       1980.196653
4 Feb 2021 05:02:25.000       1846.835521       1784.592195       1917.656087       1951.792995
4 Feb 2021 05:02:30.000       1821.063828       1760.106605       1892.676205       1923.636342
4 Feb 2021 05:02:35.000       1795.639639       1736.019460       1868.048707       1895.738677
4 Feb 2021 05:02:40.000       1770.578826       1712.348437       1843.788589       1868.112575
4 Feb 2021 05:02:45.000       1745.897925       1689.111880       1819.911407       1840.771227
4 Feb 2021 05:02:50.000       1721.614157       1666.328802       1796.433286       1813.728467
4 Feb 2021 05:02:55.000       1697.745431       1644.018881       1773.370918       1786.998799
4 Feb 2021 05:03:00.000       1674.310356       1622.202451       1750.741565       1760.597426
4 Feb 2021 05:03:05.000       1651.328240       1600.900485       1728.563053       1734.540270
4 Feb 2021 05:03:10.000       1628.819088       1580.134573       1706.853762       1708.844000
4 Feb 2021 05:03:15.000       1606.803598       1559.926891       1685.632617       1683.526055
4 Feb 2021 05:03:20.000       1585.303141       1540.300160       1664.919061       1658.604663
4 Feb 2021 05:03:25.000       1564.339744       1521.277601       1644.733039       1634.098859
4 Feb 2021 05:03:30.000       1543.936060       1502.882873       1625.094957       1610.028501
4 Feb 2021 05:03:35.000       1524.115326       1485.140004       1606.025651       1586.414278
4 Feb 2021 05:03:40.000       1504.901319       1468.073308       1587.546335       1563.277718
4 Feb 2021 05:03:45.000       1486.318294       1451.707292       1569.678545       1540.641183
4 Feb 2021 05:03:50.000       1468.390912       1436.066551       1552.444079       1518.527862
4 Feb 2021 05:03:55.000       1451.144161       1421.175648       1535.864922       1496.961756
4 Feb 2021 05:04:00.000       1434.603255       1407.058986       1519.963162       1475.967651
4 Feb 2021 05:04:05.000       1418.793526       1393.740662       1504.760898       1455.571078
4 Feb 2021 05:04:10.000       1403.740305       1381.244317       1490.280141       1435.798267
4 Feb 2021 05:04:15.000       1389.468781       1369.592974       1476.542701       1416.676081
4 Feb 2021 05:04:20.000       1376.003853       1358.808867       1463.570069       1398.231942
4 Feb 2021 05:04:25.000       1363.369976       1348.913266       1451.383289       1380.493734
4 Feb 2021 05:04:30.000       1351.590981       1339.926302       1440.002827       1363.489694
4 Feb 2021 05:04:35.000       1340.689905       1331.866783       1429.448430       1347.248286
4 Feb 2021 05:04:40.000       1330.688800       1324.752027       1419.738985       1331.798052
4 Feb 2021 05:04:45.000       1321.608546       1318.597683       1410.892374       1317.167452
4 Feb 2021 05:04:50.000       1313.468662       1313.417583       1402.925332       1303.384679
4 Feb 2021 05:04:55.000       1306.287119       1309.223591       1395.853305       1290.477469
4 Feb 2021 05:05:00.000       1300.080161       1306.025476       1389.690313       1278.472879
4 Feb 2021 05:05:05.000       1294.862136       1303.830804       1384.448828       1267.397073
4 Feb 2021 05:05:10.000       1290.645341       1302.644856       1380.139650       1257.275082
4 Feb 2021 05:05:15.000       1287.439885       1302.470562       1376.771805       1248.130568
4 Feb 2021 05:05:20.000       1285.253576       1303.308475       1374.352458       1239.985584
4 Feb 2021 05:05:25.000       1284.091828       1305.156757       1372.886837       1232.860334
4 Feb 2021 05:05:30.000       1283.957599       1308.011209       1372.378184       1226.772953
4 Feb 2021 05:05:35.000       1284.851355       1311.865313       1372.827717       1221.739285
4 Feb 2021 05:05:40.000       1286.771069       1316.710311       1374.234623       1217.772698
4 Feb 2021 05:05:45.000       1289.712240       1322.535303       1376.596061       1214.883909
4 Feb 2021 05:05:50.000       1293.667951       1329.327363       1379.907197       1213.080853
4 Feb 2021 05:05:55.000       1298.628948       1337.071683       1384.161254       1212.368572
4 Feb 2021 05:06:00.000       1304.583749       1345.751720       1389.349577       1212.749155
4 Feb 2021 05:06:05.000       1311.518774       1355.349368       1395.461724       1214.221705
4 Feb 2021 05:06:10.000       1319.418489       1365.845121       1402.485566       1216.782357
4 Feb 2021 05:06:15.000       1328.265579       1377.218258       1410.407403       1220.424323
4 Feb 2021 05:06:20.000       1338.041114       1389.447018       1419.212090       1225.137992
4 Feb 2021 05:06:25.000       1348.724743       1402.508778       1428.883172       1230.911047
4 Feb 2021 05:06:30.000       1360.294876       1416.380223       1439.403024       1237.728628
4 Feb 2021 05:06:35.000       1372.728877       1431.037511       1450.752992       1245.573515
4 Feb 2021 05:06:40.000       1386.003246       1446.456434       1462.913541       1254.426331
4 Feb 2021 05:06:45.000       1400.093807       1462.612560       1475.864391       1264.265770
4 Feb 2021 05:06:50.000       1414.975874       1479.481368       1489.584664       1275.068828
4 Feb 2021 05:06:55.000       1430.624420       1497.038377       1504.053013       1286.811038
4 Feb 2021 05:07:00.000       1447.014226       1515.259251       1519.247751       1299.466718
4 Feb 2021 05:07:05.000       1464.120025       1534.119900       1535.146971       1313.009200
4 Feb 2021 05:07:10.000       1481.916624       1553.596570       1551.728658       1327.411059
4 Feb 2021 05:07:15.000       1500.379022       1573.665910       1568.970791       1342.644333
4 Feb 2021 05:07:20.000       1519.482506       1594.305045       1586.851439       1358.680720
4 Feb 2021 05:07:25.000       1539.202743       1615.491621       1605.348841       1375.491769
4 Feb 2021 05:07:30.000       1559.515855       1637.203855       1624.441485       1393.049047
4 Feb 2021 05:07:35.000       1580.398477       1659.420562       1644.108168       1411.324294
4 Feb 2021 05:07:40.000       1601.827815       1682.121190       1664.328060       1430.289553
4 Feb 2021 05:07:45.000       1623.781684       1705.285829       1685.080745       1449.917293
4 Feb 2021 05:07:50.000       1646.238542       1728.895230       1706.346264       1470.180500
4 Feb 2021 05:07:55.000       1669.177513       1752.930810       1728.105151       1491.052767
4 Feb 2021 05:08:00.000       1692.578407       1777.374653       1750.338454       1512.508362
4 Feb 2021 05:08:05.000       1716.421726       1802.209504       1773.027758       1534.522276
4 Feb 2021 05:08:10.000       1740.688667       1827.418767       1796.155200       1557.070272
4 Feb 2021 05:08:15.000       1765.361128       1852.986495       1819.703476       1580.128910
4 Feb 2021 05:08:20.000       1790.421695       1878.897374       1843.655851       1603.675573
4 Feb 2021 05:08:25.000       1815.853638       1905.136710       1867.996152       1627.688470
4 Feb 2021 05:08:30.000       1841.640896       1931.690417       1892.708776       1652.146649
4 Feb 2021 05:08:35.000       1867.768067       1958.544993       1917.778678       1677.029987
4 Feb 2021 05:08:40.000       1894.220385       1985.687507       1943.191366       1702.319185
4 Feb 2021 05:08:45.000       1920.983709       2013.105578       1968.932892       1727.995757
4 Feb 2021 05:08:50.000       1948.044499       2040.787355       1994.989839       1754.042009
4 Feb 2021 05:08:55.000       1975.389800       2068.721498       2021.349313       1780.441021
4 Feb 2021 05:09:00.000       2003.007216       2096.897158       2047.998922       1807.176629
4 Feb 2021 05:09:05.000       2030.884896       2125.303958       2074.926769       1834.233394
4 Feb 2021 05:09:10.000       2059.011508       2153.931973       2102.121434       1861.596584
4 Feb 2021 05:09:15.000       2087.376218       2182.771710       2129.571956       1889.252143
4 Feb 2021 05:09:20.000       2115.968675       2211.814092       2157.267822       1917.186668
4 Feb 2021 05:09:25.000       2144.778982       2241.050438       2185.198946       1945.387379
4 Feb 2021 05:09:30.000       2173.797683       2270.472443       2213.355659       1973.842098
4 Feb 2021 05:09:35.000       2203.015742       2300.072166       2241.728687       2002.539215
4 Feb 2021 05:09:40.000       2232.424521       2329.842010       2270.309139       2031.467669
4 Feb 2021 05:09:45.000       2262.015765       2359.774704       2299.088494       2060.616920
4 Feb 2021 05:09:50.000       2291.781581       2389.863293       2328.058577       2089.976924
4 Feb 2021 05:09:55.000       2321.714427       2420.101120       2357.211556       2119.538108
4 Feb 2021 05:10:00.000       2351.807088       2450.481812       2386.539919       2149.291351
4 Feb 2021 05:10:05.000       2382.052664       2480.999268       2416.036463       2179.227959
4 Feb 2021 05:10:10.000       2412.444555       2511.647641       2445.694281       2209.339641
4 Feb 2021 05:10:15.000       2442.976447       2542.421334       2475.506748       2239.618495
4 Feb 2021 05:10:20.000       2473.642297       2573.314982       2505.467511       2270.056983
4 Feb 2021 05:10:25.000       2504.436318       2604.323440       2535.570472       2300.647914
4 Feb 2021 05:10:30.000       2535.352971       2635.441779       2565.809782       2331.384428
4 Feb 2021 05:10:35.000       2566.386949       2666.665268       2596.179827       2362.259975
4 Feb 2021 05:10:40.000       2597.533167       2697.989370       2626.675215       2393.268304
4 Feb 2021 05:10:45.000       2628.786753       2729.409728       2657.290772       2424.403442
4 Feb 2021 05:10:50.000       2660.143033       2760.922162       2688.021525       2455.659684
4 Feb 2021 05:10:55.000       2691.597527       2792.522655       2718.862701       2487.031577
4 Feb 2021 05:11:00.000       2723.145933       2824.207348       2749.809708       2518.513909
4 Feb 2021 05:11:05.000       2754.784127       2855.972533       2780.858136       2550.101693
4 Feb 2021 05:11:10.000       2786.508144       2887.814643       2812.003743       2581.790158
4 Feb 2021 05:11:15.000       2818.314180       2919.730249       2843.242448       2613.574738
4 Feb 2021 05:11:20.000       2850.198577       2951.716050       2874.570328       2645.451060
4 Feb 2021 05:11:25.000       2882.157821       2983.768869       2905.983602       2677.414936
4 Feb 2021 05:11:30.000       2914.188530       3015.885648       2937.478636       2709.462349
4 Feb 2021 05:11:35.000       2946.287453       3048.063440       2969.051926       2741.589452
4 Feb 2021 05:11:40.000       2978.451462       3080.299405       3000.700097       2773.792552
4 Feb 2021 05:11:45.000       3010.677542       3112.590804       3032.419898       2806.068107
4 Feb 2021 05:11:50.000       3042.962793       3144.934997       3064.208194       2838.412715
4 Feb 2021 05:11:55.000       3075.304419       3177.329437       3096.061961       2870.823110
4 Feb 2021 05:12:00.000       3107.699725       3209.771664       3127.978284       2903.296153
4 Feb 2021 05:12:05.000       3140.146112       3242.259304       3159.954348       2935.828826
4 Feb 2021 05:12:10.000       3172.641073       3274.790062       3191.987436       2968.418229
4 Feb 2021 05:12:15.000       3205.182190       3307.361723       3224.074923       3001.061570
4 Feb 2021 05:12:20.000       3237.767125       3339.972144       3256.214275       3033.756160
4 Feb 2021 05:12:25.000       3270.393624       3372.619250       3288.403043       3066.499412
4 Feb 2021 05:12:30.000       3303.059506       3405.301038       3320.638856       3099.288833
4 Feb 2021 05:12:35.000       3335.762663       3438.015567       3352.919426       3132.122020
4 Feb 2021 05:12:40.000       3368.501058       3470.760955       3385.242535       3164.996654
4 Feb 2021 05:12:45.000       3401.272719       3503.535384       3417.606040       3197.910501
