                                                                                                                                     9 Feb 2021 02:51:59
FOR UNFUNDED EDUCATIONAL USE ONLY
Satellite-IRIDIUM_171_43929


      Time (UTCG)             x (km)         y (km)          z (km)       Magnitude (km)    x (km/sec)    y (km/sec)    z (km/sec)    Magnitude (km/sec)
4 Feb 2021 04:45:10.000    -143.372495     6927.105655    -1809.671922       7161.023732     -0.507635      1.864054      7.206125              7.460605
4 Feb 2021 04:45:15.000    -145.908716     6936.331825    -1773.616793       7160.984923     -0.506849      1.826399      7.215882              7.460670
4 Feb 2021 04:45:20.000    -148.440973     6945.369597    -1737.513365       7160.945905     -0.506049      1.788694      7.225444              7.460734
4 Feb 2021 04:45:25.000    -150.969199     6954.218719    -1701.362622       7160.906679     -0.505236      1.750939      7.234809              7.460798
4 Feb 2021 04:45:30.000    -153.493323     6962.878945    -1665.165545       7160.867245     -0.504409      1.713136      7.243977              7.460862
4 Feb 2021 04:45:35.000    -156.013277     6971.350033    -1628.923120       7160.827603     -0.503568      1.675284      7.252948              7.460926
4 Feb 2021 04:45:40.000    -158.528994     6979.631748    -1592.636331       7160.787754     -0.502714      1.637386      7.261722              7.460990
4 Feb 2021 04:45:45.000    -161.040403     6987.723858    -1556.306166       7160.747699     -0.501845      1.599443      7.270299              7.461053
4 Feb 2021 04:45:50.000    -163.547438     6995.626137    -1519.933613       7160.707437     -0.500964      1.561454      7.278678              7.461116
4 Feb 2021 04:45:55.000    -166.050029     7003.338366    -1483.519661       7160.666971     -0.500068      1.523422      7.286858              7.461179
4 Feb 2021 04:46:00.000    -168.548109     7010.860328    -1447.065301       7160.626299     -0.499159      1.485348      7.294841              7.461241
4 Feb 2021 04:46:05.000    -171.041610     7018.191814    -1410.571525       7160.585423     -0.498236      1.447232      7.302625              7.461304
4 Feb 2021 04:46:10.000    -173.530463     7025.332618    -1374.039325       7160.544343     -0.497300      1.409075      7.310210              7.461365
4 Feb 2021 04:46:15.000    -176.014601     7032.282542    -1337.469695       7160.503060     -0.496350      1.370880      7.317597              7.461427
4 Feb 2021 04:46:20.000    -178.493957     7039.041389    -1300.863631       7160.461574     -0.495387      1.332645      7.324784              7.461489
4 Feb 2021 04:46:25.000    -180.968462     7045.608972    -1264.222128       7160.419887     -0.494410      1.294374      7.331772              7.461550
4 Feb 2021 04:46:30.000    -183.438050     7051.985105    -1227.546184       7160.377998     -0.493420      1.256066      7.338560              7.461611
4 Feb 2021 04:46:35.000    -185.902653     7058.169611    -1190.836798       7160.335909     -0.492416      1.217723      7.345149              7.461671
4 Feb 2021 04:46:40.000    -188.362204     7064.162315    -1154.094967       7160.293620     -0.491399      1.179345      7.351538              7.461732
4 Feb 2021 04:46:45.000    -190.816636     7069.963049    -1117.321693       7160.251132     -0.490369      1.140935      7.357727              7.461792
4 Feb 2021 04:46:50.000    -193.265883     7075.571651    -1080.517976       7160.208446     -0.489325      1.102492      7.363715              7.461851
4 Feb 2021 04:46:55.000    -195.709877     7080.987962    -1043.684818       7160.165562     -0.488268      1.064019      7.369503              7.461911
4 Feb 2021 04:47:00.000    -198.148552     7086.211829    -1006.823222       7160.122481     -0.487197      1.025515      7.375090              7.461970
4 Feb 2021 04:47:05.000    -200.581841     7091.243106     -969.934192       7160.079204     -0.486114      0.986983      7.380477              7.462029
4 Feb 2021 04:47:10.000    -203.009679     7096.081651     -933.018732       7160.035732     -0.485017      0.948422      7.385662              7.462087
4 Feb 2021 04:47:15.000    -205.431999     7100.727326     -896.077847       7159.992065     -0.483906      0.909835      7.390646              7.462146
4 Feb 2021 04:47:20.000    -207.848736     7105.180001     -859.112544       7159.948205     -0.482783      0.871222      7.395429              7.462204
4 Feb 2021 04:47:25.000    -210.259822     7109.439548     -822.123828       7159.904153     -0.481647      0.832584      7.400011              7.462261
4 Feb 2021 04:47:30.000    -212.665194     7113.505848     -785.112708       7159.859908     -0.480497      0.793923      7.404391              7.462319
4 Feb 2021 04:47:35.000    -215.064784     7117.378785     -748.080192       7159.815473     -0.479334      0.755239      7.408570              7.462376
4 Feb 2021 04:47:40.000    -217.458528     7121.058248     -711.027287       7159.770848     -0.478158      0.716534      7.412546              7.462432
4 Feb 2021 04:47:45.000    -219.846361     7124.544133     -673.955004       7159.726033     -0.476970      0.677808      7.416321              7.462489
4 Feb 2021 04:47:50.000    -222.228218     7127.836339     -636.864353       7159.681031     -0.475768      0.639063      7.419894              7.462545
4 Feb 2021 04:47:55.000    -224.604033     7130.934773     -599.756343       7159.635841     -0.474553      0.600299      7.423264              7.462601
4 Feb 2021 04:48:00.000    -226.973741     7133.839345     -562.631986       7159.590466     -0.473325      0.561518      7.426432              7.462656
4 Feb 2021 04:48:05.000    -229.337280     7136.549972     -525.492293       7159.544905     -0.472085      0.522721      7.429398              7.462711
4 Feb 2021 04:48:10.000    -231.694583     7139.066576     -488.338277       7159.499160     -0.470831      0.483909      7.432162              7.462766
4 Feb 2021 04:48:15.000    -234.045586     7141.389083     -451.170949       7159.453233     -0.469565      0.445082      7.434723              7.462821
4 Feb 2021 04:48:20.000    -236.390227     7143.517425     -413.991323       7159.407123     -0.468286      0.406243      7.437081              7.462875
4 Feb 2021 04:48:25.000    -238.728440     7145.451540     -376.800411       7159.360833     -0.466994      0.367392      7.439237              7.462929
4 Feb 2021 04:48:30.000    -241.060162     7147.191372     -339.599228       7159.314362     -0.465690      0.328530      7.441190              7.462982
4 Feb 2021 04:48:35.000    -243.385329     7148.736867     -302.388787       7159.267714     -0.464372      0.289658      7.442940              7.463035
4 Feb 2021 04:48:40.000    -245.703879     7150.087981     -265.170102       7159.220887     -0.463042      0.250777      7.444487              7.463088
4 Feb 2021 04:48:45.000    -248.015747     7151.244671     -227.944188       7159.173885     -0.461700      0.211888      7.445832              7.463141
4 Feb 2021 04:48:50.000    -250.320872     7152.206903     -190.712059       7159.126707     -0.460345      0.172993      7.446973              7.463193
4 Feb 2021 04:48:55.000    -252.619189     7152.974645     -153.474731       7159.079356     -0.458977      0.134093      7.447911              7.463245
4 Feb 2021 04:49:00.000    -254.910637     7153.547873     -116.233218       7159.031831     -0.457597      0.095188      7.448647              7.463296
4 Feb 2021 04:49:05.000    -257.195153     7153.926566      -78.988536       7158.984135     -0.456204      0.056279      7.449179              7.463348
4 Feb 2021 04:49:10.000    -259.472675     7154.110712      -41.741701       7158.936270     -0.454799      0.017369      7.449508              7.463398
4 Feb 2021 04:49:15.000    -261.743140     7154.100299       -4.493727       7158.888235     -0.453382     -0.021543      7.449634              7.463449
4 Feb 2021 04:49:20.000    -264.006487     7153.895326       32.754370       7158.840032     -0.451952     -0.060456      7.449557              7.463499
4 Feb 2021 04:49:25.000    -266.262654     7153.495793       70.001574       7158.791663     -0.450510     -0.099367      7.449277              7.463549
4 Feb 2021 04:49:30.000    -268.511579     7152.901707      107.246869       7158.743129     -0.449055     -0.138277      7.448794              7.463598
4 Feb 2021 04:49:35.000    -270.753202     7152.113081      144.489240       7158.694431     -0.447589     -0.177183      7.448107              7.463647
4 Feb 2021 04:49:40.000    -272.987461     7151.129933      181.727671       7158.645572     -0.446110     -0.216085      7.447218              7.463696
4 Feb 2021 04:49:45.000    -275.214295     7149.952285      218.961148       7158.596551     -0.444619     -0.254983      7.446125              7.463744
4 Feb 2021 04:49:50.000    -277.433644     7148.580167      256.188653       7158.547370     -0.443115     -0.293874      7.444829              7.463792
4 Feb 2021 04:49:55.000    -279.645447     7147.013611      293.409173       7158.498032     -0.441600     -0.332757      7.443331              7.463840
4 Feb 2021 04:50:00.000    -281.849643     7145.252657      330.621691       7158.448537     -0.440073     -0.371633      7.441629              7.463887
4 Feb 2021 04:50:05.000    -284.046174     7143.297349      367.825193       7158.398886     -0.438534     -0.410499      7.439724              7.463934
4 Feb 2021 04:50:10.000    -286.234978     7141.147737      405.018665       7158.349082     -0.436982     -0.449354      7.437616              7.463981
4 Feb 2021 04:50:15.000    -288.415996     7138.803876      442.201091       7158.299125     -0.435419     -0.488198      7.435306              7.464027
4 Feb 2021 04:50:20.000    -290.589169     7136.265826      479.371458       7158.249018     -0.433844     -0.527029      7.432793              7.464073
4 Feb 2021 04:50:25.000    -292.754437     7133.533654      516.528752       7158.198762     -0.432257     -0.565847      7.430076              7.464119
4 Feb 2021 04:50:30.000    -294.911741     7130.607431      553.671958       7158.148357     -0.430659     -0.604650      7.427158              7.464164
4 Feb 2021 04:50:35.000    -297.061024     7127.487232      590.800065       7158.097807     -0.429048     -0.643437      7.424036              7.464209
4 Feb 2021 04:50:40.000    -299.202225     7124.173140      627.912058       7158.047112     -0.427426     -0.682207      7.420712              7.464253
4 Feb 2021 04:50:45.000    -301.335287     7120.665242      665.006925       7157.996274     -0.425793     -0.720959      7.417186              7.464297
4 Feb 2021 04:50:50.000    -303.460151     7116.963631      702.083655       7157.945295     -0.424147     -0.759692      7.413457              7.464341
4 Feb 2021 04:50:55.000    -305.576760     7113.068403      739.141236       7157.894176     -0.422491     -0.798405      7.409526              7.464384
4 Feb 2021 04:51:00.000    -307.685056     7108.979663      776.178657       7157.842918     -0.420822     -0.837097      7.405393              7.464427
4 Feb 2021 04:51:05.000    -309.784981     7104.697518      813.194907       7157.791525     -0.419142     -0.875767      7.401058              7.464470
4 Feb 2021 04:51:10.000    -311.876479     7100.222083      850.188976       7157.739997     -0.417451     -0.914413      7.396521              7.464512
4 Feb 2021 04:51:15.000    -313.959491     7095.553476      887.159856       7157.688335     -0.415748     -0.953035      7.391782              7.464554
4 Feb 2021 04:51:20.000    -316.033962     7090.691822      924.106536       7157.636542     -0.414034     -0.991632      7.386841              7.464595
4 Feb 2021 04:51:25.000    -318.099834     7085.637251      961.028010       7157.584620     -0.412309     -1.030202      7.381699              7.464636
4 Feb 2021 04:51:30.000    -320.157053     7080.389897      997.923269       7157.532570     -0.410573     -1.068744      7.376355              7.464677
4 Feb 2021 04:51:35.000    -322.205560     7074.949901     1034.791307       7157.480393     -0.408825     -1.107258      7.370811              7.464717
4 Feb 2021 04:51:40.000    -324.245301     7069.317409     1071.631118       7157.428093     -0.407066     -1.145743      7.365065              7.464757
4 Feb 2021 04:51:45.000    -326.276220     7063.492571     1108.441697       7157.375669     -0.405296     -1.184196      7.359118              7.464797
4 Feb 2021 04:51:50.000    -328.298262     7057.475544     1145.222038       7157.323125     -0.403515     -1.222618      7.352970              7.464836
4 Feb 2021 04:51:55.000    -330.311371     7051.266489     1181.971139       7157.270462     -0.401723     -1.261007      7.346621              7.464875
4 Feb 2021 04:52:00.000    -332.315493     7044.865572     1218.687997       7157.217682     -0.399920     -1.299362      7.340072              7.464914
4 Feb 2021 04:52:05.000    -334.310573     7038.272967     1255.371609       7157.164787     -0.398106     -1.337683      7.333323              7.464952
4 Feb 2021 04:52:10.000    -336.296556     7031.488850     1292.020974       7157.111779     -0.396281     -1.375967      7.326374              7.464990
4 Feb 2021 04:52:15.000    -338.273389     7024.513403     1328.635092       7157.058659     -0.394446     -1.414214      7.319224              7.465027
4 Feb 2021 04:52:20.000    -340.241017     7017.346816     1365.212965       7157.005430     -0.392600     -1.452423      7.311875              7.465064
4 Feb 2021 04:52:25.000    -342.199388     7009.989280     1401.753593       7156.952093     -0.390743     -1.490593      7.304326              7.465101
4 Feb 2021 04:52:30.000    -344.148447     7002.440994     1438.255979       7156.898650     -0.388875     -1.528723      7.296578              7.465137
4 Feb 2021 04:52:35.000    -346.088141     6994.702162     1474.719128       7156.845104     -0.386997     -1.566811      7.288631              7.465173
4 Feb 2021 04:52:40.000    -348.018418     6986.772992     1511.142044       7156.791456     -0.385108     -1.604857      7.280485              7.465209
4 Feb 2021 04:52:45.000    -349.939225     6978.653699     1547.523734       7156.737708     -0.383209     -1.642860      7.272141              7.465244
4 Feb 2021 04:52:50.000    -351.850510     6970.344502     1583.863203       7156.683862     -0.381299     -1.680819      7.263597              7.465279
4 Feb 2021 04:52:55.000    -353.752221     6961.845626     1620.159461       7156.629921     -0.379379     -1.718732      7.254856              7.465313
4 Feb 2021 04:53:00.000    -355.644305     6953.157300     1656.411516       7156.575886     -0.377449     -1.756598      7.245916              7.465347
4 Feb 2021 04:53:05.000    -357.526711     6944.279759     1692.618380       7156.521760     -0.375508     -1.794417      7.236779              7.465381
4 Feb 2021 04:53:10.000    -359.399388     6935.213243     1728.779064       7156.467544     -0.373557     -1.832188      7.227444              7.465414
4 Feb 2021 04:53:15.000    -361.262286     6925.957999     1764.892582       7156.413240     -0.371596     -1.869909      7.217912              7.465447
4 Feb 2021 04:53:20.000    -363.115352     6916.514275     1800.957947       7156.358851     -0.369625     -1.907579      7.208183              7.465480
4 Feb 2021 04:53:25.000    -364.958537     6906.882329     1836.974175       7156.304379     -0.367643     -1.945198      7.198258              7.465512
4 Feb 2021 04:53:30.000    -366.791790     6897.062421     1872.940283       7156.249825     -0.365652     -1.982764      7.188136              7.465544
4 Feb 2021 04:53:35.000    -368.615062     6887.054817     1908.855291       7156.195193     -0.363651     -2.020276      7.177817              7.465575
4 Feb 2021 04:53:40.000    -370.428303     6876.859788     1944.718217       7156.140483     -0.361640     -2.057733      7.167303              7.465607
4 Feb 2021 04:53:45.000    -372.231463     6866.477612     1980.528082       7156.085699     -0.359619     -2.095135      7.156593              7.465637
4 Feb 2021 04:53:50.000    -374.024493     6855.908568     2016.283910       7156.030843     -0.357588     -2.132480      7.145688              7.465668
4 Feb 2021 04:53:55.000    -375.807345     6845.152944     2051.984725       7155.975915     -0.355547     -2.169766      7.134588              7.465698
4 Feb 2021 04:54:00.000    -377.579969     6834.211033     2087.629551       7155.920920     -0.353497     -2.206995      7.123293              7.465727
4 Feb 2021 04:54:05.000    -379.342319     6823.083130     2123.217417       7155.865859     -0.351437     -2.244163      7.111803              7.465757
4 Feb 2021 04:54:10.000    -381.094344     6811.769538     2158.747351       7155.810734     -0.349368     -2.281270      7.100120              7.465786
4 Feb 2021 04:54:15.000    -382.835999     6800.270564     2194.218383       7155.755548     -0.347289     -2.318315      7.088243              7.465814
4 Feb 2021 04:54:20.000    -384.567235     6788.586520     2229.629546       7155.700302     -0.345200     -2.355297      7.076172              7.465842
4 Feb 2021 04:54:25.000    -386.288006     6776.717724     2264.979873       7155.644999     -0.343102     -2.392216      7.063908              7.465870
4 Feb 2021 04:54:30.000    -387.998263     6764.664498     2300.268398       7155.589642     -0.340995     -2.429069      7.051452              7.465898
4 Feb 2021 04:54:35.000    -389.697962     6752.427169     2335.494160       7155.534232     -0.338879     -2.465856      7.038803              7.465925
4 Feb 2021 04:54:40.000    -391.387055     6740.006071     2370.656197       7155.478772     -0.336753     -2.502577      7.025962              7.465952
4 Feb 2021 04:54:45.000    -393.065497     6727.401540     2405.753549       7155.423265     -0.334618     -2.539229      7.012929              7.465978
4 Feb 2021 04:54:50.000    -394.733242     6714.613919     2440.785258       7155.367712     -0.332474     -2.575812      6.999705              7.466004
4 Feb 2021 04:54:55.000    -396.390244     6701.643557     2475.750369       7155.312116     -0.330321     -2.612326      6.986290              7.466030
4 Feb 2021 04:55:00.000    -398.036459     6688.490805     2510.647927       7155.256479     -0.328159     -2.648768      6.972684              7.466055
4 Feb 2021 04:55:05.000    -399.671841     6675.156021     2545.476979       7155.200804     -0.325988     -2.685138      6.958888              7.466080
4 Feb 2021 04:55:10.000    -401.296346     6661.639569     2580.236577       7155.145092     -0.323808     -2.721435      6.944902              7.466105
4 Feb 2021 04:55:15.000    -402.909930     6647.941815     2614.925770       7155.089347     -0.321620     -2.757658      6.930726              7.466129
4 Feb 2021 04:55:20.000    -404.512549     6634.063133     2649.543612       7155.033571     -0.319422     -2.793806      6.916361              7.466153
4 Feb 2021 04:55:25.000    -406.104160     6620.003900     2684.089160       7154.977767     -0.317216     -2.829878      6.901808              7.466176
4 Feb 2021 04:55:30.000    -407.684718     6605.764498     2718.561469       7154.921935     -0.315001     -2.865873      6.887066              7.466200
4 Feb 2021 04:55:35.000    -409.254181     6591.345316     2752.959600       7154.866080     -0.312778     -2.901790      6.872137              7.466223
4 Feb 2021 04:55:40.000    -410.812506     6576.746746     2787.282614       7154.810203     -0.310546     -2.937628      6.857020              7.466245
4 Feb 2021 04:55:45.000    -412.359652     6561.969184     2821.529575       7154.754308     -0.308306     -2.973386      6.841715              7.466267
4 Feb 2021 04:55:50.000    -413.895575     6547.013035     2855.699547       7154.698395     -0.306057     -3.009063      6.826224              7.466289
4 Feb 2021 04:55:55.000    -415.420234     6531.878703     2889.791599       7154.642469     -0.303800     -3.044658      6.810547              7.466311
4 Feb 2021 04:56:00.000    -416.933588     6516.566603     2923.804801       7154.586530     -0.301535     -3.080171      6.794684              7.466332
4 Feb 2021 04:56:05.000    -418.435594     6501.077150     2957.738225       7154.530583     -0.299262     -3.115599      6.778636              7.466353
4 Feb 2021 04:56:10.000    -419.926214     6485.410767     2991.590944       7154.474629     -0.296980     -3.150942      6.762403              7.466373
4 Feb 2021 04:56:15.000    -421.405405     6469.567880     3025.362036       7154.418671     -0.294691     -3.186200      6.745985              7.466393
4 Feb 2021 04:56:20.000    -422.873128     6453.548921     3059.050578       7154.362711     -0.292393     -3.221371      6.729383              7.466413
4 Feb 2021 04:56:25.000    -424.329343     6437.354327     3092.655653       7154.306752     -0.290087     -3.256454      6.712598              7.466433
4 Feb 2021 04:56:30.000    -425.774010     6420.984538     3126.176343       7154.250797     -0.287774     -3.291448      6.695629              7.466452
4 Feb 2021 04:56:35.000    -427.207090     6404.440000     3159.611733       7154.194848     -0.285452     -3.326353      6.678478              7.466471
4 Feb 2021 04:56:40.000    -428.628544     6387.721164     3192.960913       7154.138907     -0.283123     -3.361167      6.661145              7.466489
4 Feb 2021 04:56:45.000    -430.038333     6370.828487     3226.222972       7154.082977     -0.280787     -3.395890      6.643630              7.466507
4 Feb 2021 04:56:50.000    -431.436419     6353.762427     3259.397002       7154.027061     -0.278442     -3.430520      6.625934              7.466525
4 Feb 2021 04:56:55.000    -432.822765     6336.523451     3292.482100       7153.971161     -0.276090     -3.465056      6.608057              7.466543
4 Feb 2021 04:57:00.000    -434.197331     6319.112028     3325.477362       7153.915280     -0.273731     -3.499498      6.590000              7.466560
4 Feb 2021 04:57:05.000    -435.560082     6301.528633     3358.381889       7153.859420     -0.271364     -3.533845      6.571763              7.466577
4 Feb 2021 04:57:10.000    -436.910979     6283.773744     3391.194783       7153.803585     -0.268990     -3.568095      6.553347              7.466593
4 Feb 2021 04:57:15.000    -438.249987     6265.847846     3423.915150       7153.747776     -0.266608     -3.602248      6.534752              7.466609
4 Feb 2021 04:57:20.000    -439.577068     6247.751428     3456.542097       7153.691996     -0.264219     -3.636303      6.515979              7.466625
4 Feb 2021 04:57:25.000    -440.892187     6229.484983     3489.074734       7153.636248     -0.261823     -3.670259      6.497028              7.466641
4 Feb 2021 04:57:30.000    -442.195309     6211.049008     3521.512175       7153.580535     -0.259420     -3.704114      6.477901              7.466656
4 Feb 2021 04:57:35.000    -443.486397     6192.444007     3553.853534       7153.524859     -0.257010     -3.737869      6.458596              7.466671
4 Feb 2021 04:57:40.000    -444.765416     6173.670487     3586.097930       7153.469222     -0.254593     -3.771522      6.439115              7.466686
4 Feb 2021 04:57:45.000    -446.032333     6154.728959     3618.244483       7153.413628     -0.252169     -3.805072      6.419459              7.466700
4 Feb 2021 04:57:50.000    -447.287111     6135.619940     3650.292318       7153.358079     -0.249738     -3.838518      6.399628              7.466715
4 Feb 2021 04:57:55.000    -448.529719     6116.343951     3682.240559       7153.302578     -0.247300     -3.871859      6.379622              7.466728
4 Feb 2021 04:58:00.000    -449.760121     6096.901518     3714.088338       7153.247127     -0.244855     -3.905095      6.359443              7.466742
4 Feb 2021 04:58:05.000    -450.978284     6077.293171     3745.834784       7153.191730     -0.242404     -3.938225      6.339090              7.466755
4 Feb 2021 04:58:10.000    -452.184175     6057.519444     3777.479032       7153.136388     -0.239947     -3.971247      6.318564              7.466768
4 Feb 2021 04:58:15.000    -453.377762     6037.580877     3809.020221       7153.081104     -0.237483     -4.004160      6.297866              7.466781
4 Feb 2021 04:58:20.000    -454.559012     6017.478013     3840.457489       7153.025882     -0.235012     -4.036965      6.276996              7.466793
4 Feb 2021 04:58:25.000    -455.727893     5997.211402     3871.789981       7152.970723     -0.232535     -4.069659      6.255955              7.466805
4 Feb 2021 04:58:30.000    -456.884373     5976.781594     3903.016841       7152.915631     -0.230052     -4.102243      6.234744              7.466817
4 Feb 2021 04:58:35.000    -458.028421     5956.189148     3934.137220       7152.860608     -0.227562     -4.134714      6.213363              7.466828
4 Feb 2021 04:58:40.000    -459.160007     5935.434626     3965.150268       7152.805656     -0.225067     -4.167073      6.191812              7.466839
4 Feb 2021 04:58:45.000    -460.279098     5914.518593     3996.055141       7152.750780     -0.222565     -4.199318      6.170093              7.466850
4 Feb 2021 04:58:50.000    -461.385665     5893.441619     4026.850996       7152.695980     -0.220057     -4.231449      6.148205              7.466861
4 Feb 2021 04:58:55.000    -462.479678     5872.204280     4057.536993       7152.641261     -0.217543     -4.263464      6.126150              7.466871
4 Feb 2021 04:59:00.000    -463.561107     5850.807154     4088.112298       7152.586624     -0.215023     -4.295363      6.103928              7.466881
4 Feb 2021 04:59:05.000    -464.629924     5829.250826     4118.576076       7152.532073     -0.212498     -4.327145      6.081540              7.466891
4 Feb 2021 04:59:10.000    -465.686098     5807.535884     4148.927497       7152.477610     -0.209967     -4.358809      6.058985              7.466901
4 Feb 2021 04:59:15.000    -466.729601     5785.662918     4179.165735       7152.423238     -0.207430     -4.390354      6.036266              7.466910
4 Feb 2021 04:59:20.000    -467.760406     5763.632528     4209.289966       7152.368959     -0.204887     -4.421779      6.013383              7.466919
4 Feb 2021 04:59:25.000    -468.778483     5741.445312     4239.299368       7152.314776     -0.202339     -4.453083      5.990335              7.466928
4 Feb 2021 04:59:30.000    -469.783806     5719.101876     4269.193124       7152.260693     -0.199785     -4.484267      5.967125              7.466936
4 Feb 2021 04:59:35.000    -470.776347     5696.602830     4298.970420       7152.206711     -0.197226     -4.515327      5.943751              7.466944
4 Feb 2021 04:59:40.000    -471.756080     5673.948787     4328.630445       7152.152834     -0.194662     -4.546265      5.920216              7.466952
4 Feb 2021 04:59:45.000    -472.722978     5651.140365     4358.172390       7152.099064     -0.192092     -4.577079      5.896520              7.466960
4 Feb 2021 04:59:50.000    -473.677014     5628.178187     4387.595451       7152.045404     -0.189517     -4.607767      5.872663              7.466968
4 Feb 2021 04:59:55.000    -474.618163     5605.062878     4416.898827       7151.991856     -0.186937     -4.638330      5.848646              7.466975
4 Feb 2021 05:00:00.000    -475.546400     5581.795069     4446.081719       7151.938424     -0.184352     -4.668767      5.824470              7.466982
4 Feb 2021 05:00:05.000    -476.461699     5558.375395     4475.143333       7151.885110     -0.181762     -4.699076      5.800135              7.466989
4 Feb 2021 05:00:10.000    -477.364035     5534.804494     4504.082877       7151.831917     -0.179167     -4.729257      5.775642              7.466995
4 Feb 2021 05:00:15.000    -478.253385     5511.083010     4532.899563       7151.778848     -0.176568     -4.759309      5.750992              7.467001
4 Feb 2021 05:00:20.000    -479.129723     5487.211588     4561.592606       7151.725904     -0.173963     -4.789232      5.726185              7.467007
4 Feb 2021 05:00:25.000    -479.993027     5463.190882     4590.161225       7151.673090     -0.171354     -4.819023      5.701222              7.467013
4 Feb 2021 05:00:30.000    -480.843273     5439.021544     4618.604643       7151.620408     -0.168740     -4.848684      5.676104              7.467019
4 Feb 2021 05:00:35.000    -481.680438     5414.704236     4646.922083       7151.567860     -0.166121     -4.878212      5.650832              7.467024
4 Feb 2021 05:00:40.000    -482.504500     5390.239619     4675.112777       7151.515449     -0.163498     -4.907607      5.625406              7.467029
4 Feb 2021 05:00:45.000    -483.315435     5365.628362     4703.175955       7151.463178     -0.160871     -4.936868      5.599826              7.467034
4 Feb 2021 05:00:50.000    -484.113223     5340.871134     4731.110855       7151.411050     -0.158239     -4.965994      5.574095              7.467039
4 Feb 2021 05:00:55.000    -484.897841     5315.968613     4758.916716       7151.359068     -0.155603     -4.994985      5.548211              7.467043
4 Feb 2021 05:01:00.000    -485.669269     5290.921476     4786.592780       7151.307233     -0.152963     -5.023840      5.522176              7.467048
4 Feb 2021 05:01:05.000    -486.427486     5265.730406     4814.138295       7151.255549     -0.150319     -5.052558      5.495991              7.467052
4 Feb 2021 05:01:10.000    -487.172471     5240.396092     4841.552510       7151.204019     -0.147671     -5.081138      5.469657              7.467055
4 Feb 2021 05:01:15.000    -487.904203     5214.919222     4868.834680       7151.152645     -0.145018     -5.109580      5.443173              7.467059
4 Feb 2021 05:01:20.000    -488.622665     5189.300494     4895.984063       7151.101430     -0.142362     -5.137882      5.416542              7.467063
4 Feb 2021 05:01:25.000    -489.327835     5163.540604     4922.999918       7151.050377     -0.139702     -5.166044      5.389763              7.467066
4 Feb 2021 05:01:30.000    -490.019695     5137.640255     4949.881512       7150.999488     -0.137038     -5.194065      5.362837              7.467069
4 Feb 2021 05:01:35.000    -490.698226     5111.600154     4976.628112       7150.948766     -0.134370     -5.221945      5.335766              7.467072
4 Feb 2021 05:01:40.000    -491.363411     5085.421011     5003.238991       7150.898214     -0.131699     -5.249682      5.308549              7.467074
4 Feb 2021 05:01:45.000    -492.015230     5059.103539     5029.713425       7150.847834     -0.129024     -5.277276      5.281188              7.467077
4 Feb 2021 05:01:50.000    -492.653668     5032.648456     5056.050693       7150.797629     -0.126346     -5.304726      5.253683              7.467079
4 Feb 2021 05:01:55.000    -493.278705     5006.056484     5082.250079       7150.747602     -0.123665     -5.332031      5.226036              7.467081
4 Feb 2021 05:02:00.000    -493.890326     4979.328347     5108.310871       7150.697756     -0.120980     -5.359191      5.198246              7.467083
4 Feb 2021 05:02:05.000    -494.488514     4952.464775     5134.232359       7150.648093     -0.118291     -5.386205      5.170314              7.467085
4 Feb 2021 05:02:10.000    -495.073253     4925.466499     5160.013838       7150.598616     -0.115600     -5.413073      5.142242              7.467086
4 Feb 2021 05:02:15.000    -495.644527     4898.334255     5185.654607       7150.549327     -0.112906     -5.439792      5.114031              7.467088
4 Feb 2021 05:02:20.000    -496.202320     4871.068784     5211.153969       7150.500229     -0.110208     -5.466363      5.085680              7.467089
4 Feb 2021 05:02:25.000    -496.746619     4843.670828     5236.511229       7150.451325     -0.107507     -5.492786      5.057191              7.467090
4 Feb 2021 05:02:30.000    -497.277408     4816.141135     5261.725700       7150.402618     -0.104804     -5.519058      5.028564              7.467091
4 Feb 2021 05:02:35.000    -497.794673     4788.480455     5286.796694       7150.354109     -0.102098     -5.545180      4.999800              7.467091
4 Feb 2021 05:02:40.000    -498.298400     4760.689542     5311.723530       7150.305802     -0.099389     -5.571151      4.970901              7.467092
4 Feb 2021 05:02:45.000    -498.788576     4732.769154     5336.505530       7150.257700     -0.096677     -5.596970      4.941866              7.467092
4 Feb 2021 05:02:50.000    -499.265187     4704.720051     5361.142020       7150.209805     -0.093963     -5.622637      4.912697              7.467092
4 Feb 2021 05:02:55.000    -499.728221     4676.542998     5385.632332       7150.162119     -0.091246     -5.648150      4.883395              7.467093
4 Feb 2021 05:03:00.000    -500.177665     4648.238764     5409.975798       7150.114645     -0.088527     -5.673509      4.853960              7.467092
4 Feb 2021 05:03:05.000    -500.613507     4619.808119     5434.171757       7150.067386     -0.085806     -5.698714      4.824392              7.467092
4 Feb 2021 05:03:10.000    -501.035735     4591.251839     5458.219551       7150.020344     -0.083082     -5.723763      4.794694              7.467092
4 Feb 2021 05:03:15.000    -501.444339     4562.570701     5482.118527       7149.973522     -0.080356     -5.748657      4.764865              7.467091
4 Feb 2021 05:03:20.000    -501.839307     4533.765488     5505.868034       7149.926923     -0.077628     -5.773394      4.734907              7.467091
4 Feb 2021 05:03:25.000    -502.220629     4504.836984     5529.467429       7149.880548     -0.074897     -5.797973      4.704820              7.467090
