                                                                                                                                          22 Feb 2021 10:58:11
FOR UNFUNDED EDUCATIONAL USE ONLY
Satellite-MAGNETOSPHERIC_40482


       Time (UTCG)              x (km)           y (km)            z (km)       Magnitude (km)    x (km/sec)    y (km/sec)    z (km/sec)    Magnitude (km/sec)
13 Feb 2021 05:53:30.000     -3392.587759     -36997.233609     14047.761454      39719.573869      2.003635     -3.458724     -0.035427              3.997322
13 Feb 2021 05:53:35.000     -3382.593370     -37014.485943     14047.583084      39734.729118      2.003742     -3.457551     -0.035872              3.996364
13 Feb 2021 05:53:40.000     -3372.598446     -37031.732424     14047.402492      39749.882306      2.003849     -3.456378     -0.036318              3.995407
13 Feb 2021 05:53:45.000     -3362.602990     -37048.973055     14047.219680      39765.033434      2.003956     -3.455206     -0.036762              3.994451
13 Feb 2021 05:53:50.000     -3352.607002     -37066.207841     14047.034649      39780.182502      2.004062     -3.454034     -0.037206              3.993495
13 Feb 2021 05:53:55.000     -3342.610485     -37083.436786     14046.847404      39795.329509      2.004168     -3.452864     -0.037650              3.992540
13 Feb 2021 05:54:00.000     -3332.613443     -37100.659894     14046.657946      39810.474456      2.004273     -3.451694     -0.038093              3.991585
13 Feb 2021 05:54:05.000     -3322.615875     -37117.877169     14046.466278      39825.617342      2.004378     -3.450525     -0.038536              3.990632
13 Feb 2021 05:54:10.000     -3312.617786     -37135.088614     14046.272403      39840.758168      2.004482     -3.449357     -0.038978              3.989678
13 Feb 2021 05:54:15.000     -3302.619176     -37152.294234     14046.076323      39855.896934      2.004586     -3.448190     -0.039419              3.988726
13 Feb 2021 05:54:20.000     -3292.620049     -37169.494033     14045.878041      39871.033638      2.004690     -3.447023     -0.039860              3.987774
13 Feb 2021 05:54:25.000     -3282.620406     -37186.688014     14045.677558      39886.168282      2.004793     -3.445858     -0.040301              3.986822
13 Feb 2021 05:54:30.000     -3272.620250     -37203.876181     14045.474879      39901.300866      2.004895     -3.444693     -0.040741              3.985872
13 Feb 2021 05:54:35.000     -3262.619582     -37221.058539     14045.270004      39916.431389      2.004998     -3.443528     -0.041180              3.984922
13 Feb 2021 05:54:40.000     -3252.618404     -37238.235091     14045.062938      39931.559851      2.005100     -3.442365     -0.041619              3.983972
13 Feb 2021 05:54:45.000     -3242.616720     -37255.405842     14044.853682      39946.686253      2.005201     -3.441202     -0.042058              3.983023
13 Feb 2021 05:54:50.000     -3232.614531     -37272.570794     14044.642238      39961.810593      2.005302     -3.440041     -0.042496              3.982075
13 Feb 2021 05:54:55.000     -3222.611838     -37289.729953     14044.428610      39976.932874      2.005402     -3.438880     -0.042933              3.981127
13 Feb 2021 05:55:00.000     -3212.608645     -37306.883321     14044.212800      39992.053093      2.005503     -3.437719     -0.043370              3.980180
13 Feb 2021 05:55:05.000     -3202.604954     -37324.030903     14043.994810      40007.171252      2.005602     -3.436560     -0.043807              3.979234
13 Feb 2021 05:55:10.000     -3192.600766     -37341.172703     14043.774642      40022.287350      2.005702     -3.435401     -0.044243              3.978288
13 Feb 2021 05:55:15.000     -3182.596083     -37358.308725     14043.552301      40037.401387      2.005800     -3.434243     -0.044678              3.977343
13 Feb 2021 05:55:20.000     -3172.590908     -37375.438972     14043.327787      40052.513364      2.005899     -3.433086     -0.045113              3.976399
13 Feb 2021 05:55:25.000     -3162.585243     -37392.563449     14043.101103      40067.623280      2.005997     -3.431930     -0.045548              3.975455
13 Feb 2021 05:55:30.000     -3152.579090     -37409.682159     14042.872252      40082.731135      2.006094     -3.430774     -0.045982              3.974511
13 Feb 2021 05:55:35.000     -3142.572451     -37426.795106     14042.641237      40097.836930      2.006192     -3.429619     -0.046415              3.973569
13 Feb 2021 05:55:40.000     -3132.565328     -37443.902294     14042.408059      40112.940663      2.006288     -3.428465     -0.046848              3.972627
13 Feb 2021 05:55:45.000     -3122.557723     -37461.003727     14042.172722      40128.042336      2.006385     -3.427312     -0.047281              3.971685
13 Feb 2021 05:55:50.000     -3112.549639     -37478.099409     14041.935227      40143.141949      2.006481     -3.426160     -0.047713              3.970744
13 Feb 2021 05:55:55.000     -3102.541076     -37495.189344     14041.695577      40158.239500      2.006576     -3.425008     -0.048145              3.969804
13 Feb 2021 05:56:00.000     -3092.532038     -37512.273535     14041.453775      40173.334991      2.006671     -3.423857     -0.048576              3.968865
13 Feb 2021 05:56:05.000     -3082.522527     -37529.351987     14041.209823      40188.428421      2.006766     -3.422707     -0.049006              3.967926
13 Feb 2021 05:56:10.000     -3072.512544     -37546.424703     14040.963724      40203.519791      2.006860     -3.421558     -0.049436              3.966987
13 Feb 2021 05:56:15.000     -3062.502092     -37563.491686     14040.715480      40218.609100      2.006954     -3.420409     -0.049866              3.966049
13 Feb 2021 05:56:20.000     -3052.491172     -37580.552942     14040.465093      40233.696348      2.007047     -3.419261     -0.050295              3.965112
13 Feb 2021 05:56:25.000     -3042.479787     -37597.608474     14040.212567      40248.781536      2.007140     -3.418114     -0.050723              3.964176
13 Feb 2021 05:56:30.000     -3032.467938     -37614.658285     14039.957902      40263.864663      2.007233     -3.416968     -0.051151              3.963240
13 Feb 2021 05:56:35.000     -3022.455629     -37631.702380     14039.701103      40278.945730      2.007325     -3.415822     -0.051579              3.962304
13 Feb 2021 05:56:40.000     -3012.442860     -37648.740762     14039.442170      40294.024736      2.007417     -3.414677     -0.052006              3.961370
13 Feb 2021 05:56:45.000     -3002.429634     -37665.773435     14039.181108      40309.101681      2.007508     -3.413534     -0.052433              3.960436
13 Feb 2021 05:56:50.000     -2992.415953     -37682.800403     14038.917917      40324.176566      2.007599     -3.412390     -0.052859              3.959502
13 Feb 2021 05:56:55.000     -2982.401819     -37699.821670     14038.652601      40339.249391      2.007690     -3.411248     -0.053285              3.958569
13 Feb 2021 05:57:00.000     -2972.387233     -37716.837239     14038.385162      40354.320155      2.007780     -3.410106     -0.053710              3.957637
13 Feb 2021 05:57:05.000     -2962.372199     -37733.847115     14038.115602      40369.388859      2.007870     -3.408965     -0.054134              3.956705
13 Feb 2021 05:57:10.000     -2952.356718     -37750.851301     14037.843924      40384.455502      2.007959     -3.407825     -0.054559              3.955774
13 Feb 2021 05:57:15.000     -2942.340791     -37767.849801     14037.570130      40399.520085      2.008048     -3.406686     -0.054982              3.954844
13 Feb 2021 05:57:20.000     -2932.324422     -37784.842619     14037.294223      40414.582608      2.008137     -3.405547     -0.055406              3.953914
13 Feb 2021 05:57:25.000     -2922.307611     -37801.829758     14037.016205      40429.643070      2.008225     -3.404409     -0.055828              3.952984
13 Feb 2021 05:57:30.000     -2912.290362     -37818.811223     14036.736078      40444.701473      2.008313     -3.403272     -0.056251              3.952056
13 Feb 2021 05:57:35.000     -2902.272675     -37835.787017     14036.453845      40459.757815      2.008400     -3.402136     -0.056672              3.951128
13 Feb 2021 05:57:40.000     -2892.254553     -37852.757144     14036.169509      40474.812097      2.008487     -3.401000     -0.057094              3.950200
13 Feb 2021 05:57:45.000     -2882.235998     -37869.721608     14035.883070      40489.864319      2.008574     -3.399865     -0.057514              3.949273
13 Feb 2021 05:57:50.000     -2872.217012     -37886.680412     14035.594533      40504.914481      2.008660     -3.398731     -0.057935              3.948347
13 Feb 2021 05:57:55.000     -2862.197597     -37903.633560     14035.303899      40519.962583      2.008746     -3.397598     -0.058355              3.947421
13 Feb 2021 05:58:00.000     -2852.177755     -37920.581057     14035.011171      40535.008625      2.008831     -3.396465     -0.058774              3.946496
13 Feb 2021 05:58:05.000     -2842.157487     -37937.522905     14034.716351      40550.052607      2.008916     -3.395333     -0.059193              3.945572
13 Feb 2021 05:58:10.000     -2832.136797     -37954.459109     14034.419441      40565.094529      2.009001     -3.394202     -0.059612              3.944648
13 Feb 2021 05:58:15.000     -2822.115685     -37971.389673     14034.120444      40580.134392      2.009085     -3.393072     -0.060029              3.943724
13 Feb 2021 05:58:20.000     -2812.094153     -37988.314599     14033.819362      40595.172195      2.009169     -3.391942     -0.060447              3.942802
13 Feb 2021 05:58:25.000     -2802.072205     -38005.233893     14033.516198      40610.207938      2.009252     -3.390814     -0.060864              3.941880
13 Feb 2021 05:58:30.000     -2792.049841     -38022.147557     14033.210954      40625.241622      2.009335     -3.389685     -0.061281              3.940958
13 Feb 2021 05:58:35.000     -2782.027063     -38039.055595     14032.903632      40640.273246      2.009418     -3.388558     -0.061697              3.940037
13 Feb 2021 05:58:40.000     -2772.003874     -38055.958012     14032.594234      40655.302810      2.009500     -3.387432     -0.062112              3.939117
13 Feb 2021 05:58:45.000     -2761.980275     -38072.854810     14032.282764      40670.330316      2.009582     -3.386306     -0.062527              3.938197
13 Feb 2021 05:58:50.000     -2751.956269     -38089.745994     14031.969223      40685.355762      2.009663     -3.385181     -0.062942              3.937278
13 Feb 2021 05:58:55.000     -2741.931857     -38106.631567     14031.653613      40700.379148      2.009744     -3.384056     -0.063356              3.936359
13 Feb 2021 05:59:00.000     -2731.907041     -38123.511533     14031.335938      40715.400476      2.009825     -3.382933     -0.063770              3.935441
13 Feb 2021 05:59:05.000     -2721.881823     -38140.385896     14031.016198      40730.419744      2.009905     -3.381810     -0.064183              3.934524
13 Feb 2021 05:59:10.000     -2711.856205     -38157.254659     14030.694398      40745.436953      2.009985     -3.380688     -0.064596              3.933607
13 Feb 2021 05:59:15.000     -2701.830189     -38174.117827     14030.370538      40760.452103      2.010065     -3.379567     -0.065009              3.932691
13 Feb 2021 05:59:20.000     -2691.803777     -38190.975403     14030.044621      40775.465195      2.010144     -3.378446     -0.065420              3.931775
13 Feb 2021 05:59:25.000     -2681.776970     -38207.827390     14029.716650      40790.476227      2.010223     -3.377326     -0.065832              3.930860
13 Feb 2021 05:59:30.000     -2671.749772     -38224.673792     14029.386627      40805.485201      2.010301     -3.376207     -0.066243              3.929946
13 Feb 2021 05:59:35.000     -2661.722182     -38241.514614     14029.054555      40820.492116      2.010379     -3.375089     -0.066653              3.929032
13 Feb 2021 05:59:40.000     -2651.694205     -38258.349858     14028.720434      40835.496973      2.010457     -3.373971     -0.067063              3.928119
13 Feb 2021 05:59:45.000     -2641.665840     -38275.179528     14028.384269      40850.499771      2.010534     -3.372854     -0.067473              3.927206
13 Feb 2021 05:59:50.000     -2631.637091     -38292.003629     14028.046061      40865.500510      2.010611     -3.371738     -0.067882              3.926294
13 Feb 2021 05:59:55.000     -2621.607959     -38308.822163     14027.705812      40880.499192      2.010688     -3.370623     -0.068291              3.925382
13 Feb 2021 06:00:00.000     -2611.578445     -38325.635135     14027.363524      40895.495815      2.010764     -3.369508     -0.068699              3.924471
13 Feb 2021 06:00:05.000     -2601.548553     -38342.442548     14027.019201      40910.490379      2.010840     -3.368394     -0.069107              3.923561
13 Feb 2021 06:00:10.000     -2591.518283     -38359.244406     14026.672844      40925.482886      2.010915     -3.367281     -0.069514              3.922651
13 Feb 2021 06:00:15.000     -2581.487638     -38376.040712     14026.324456      40940.473335      2.010990     -3.366168     -0.069921              3.921742
13 Feb 2021 06:00:20.000     -2571.456619     -38392.831470     14025.974038      40955.461726      2.011065     -3.365057     -0.070327              3.920833
13 Feb 2021 06:00:25.000     -2561.425229     -38409.616685     14025.621594      40970.448059      2.011139     -3.363946     -0.070733              3.919925
13 Feb 2021 06:00:30.000     -2551.393468     -38426.396358     14025.267125      40985.432334      2.011213     -3.362835     -0.071138              3.919018
13 Feb 2021 06:00:35.000     -2541.361340     -38443.170495     14024.910633      41000.414552      2.011286     -3.361726     -0.071543              3.918111
13 Feb 2021 06:00:40.000     -2531.328845     -38459.939099     14024.552122      41015.394712      2.011360     -3.360617     -0.071948              3.917204
13 Feb 2021 06:00:45.000     -2521.295987     -38476.702173     14024.191593      41030.372815      2.011432     -3.359509     -0.072352              3.916299
13 Feb 2021 06:00:50.000     -2511.262765     -38493.459721     14023.829048      41045.348861      2.011505     -3.358402     -0.072756              3.915394
13 Feb 2021 06:00:55.000     -2501.229183     -38510.211747     14023.464490      41060.322849      2.011577     -3.357295     -0.073159              3.914489
13 Feb 2021 06:01:00.000     -2491.195242     -38526.958254     14023.097921      41075.294781      2.011649     -3.356189     -0.073562              3.913585
13 Feb 2021 06:01:05.000     -2481.160945     -38543.699246     14022.729343      41090.264655      2.011720     -3.355084     -0.073964              3.912681
13 Feb 2021 06:01:10.000     -2471.126292     -38560.434727     14022.358758      41105.232472      2.011791     -3.353980     -0.074366              3.911779
13 Feb 2021 06:01:15.000     -2461.091285     -38577.164700     14021.986170      41120.198233      2.011862     -3.352876     -0.074767              3.910876
13 Feb 2021 06:01:20.000     -2451.055927     -38593.889168     14021.611579      41135.161937      2.011932     -3.351773     -0.075168              3.909975
13 Feb 2021 06:01:25.000     -2441.020220     -38610.608137     14021.234988      41150.123584      2.012002     -3.350671     -0.075568              3.909073
13 Feb 2021 06:01:30.000     -2430.984164     -38627.321608     14020.856400      41165.083175      2.012071     -3.349569     -0.075968              3.908173
13 Feb 2021 06:01:35.000     -2420.947763     -38644.029587     14020.475816      41180.040710      2.012140     -3.348468     -0.076368              3.907273
13 Feb 2021 06:01:40.000     -2410.911017     -38660.732075     14020.093240      41194.996188      2.012209     -3.347368     -0.076767              3.906373
13 Feb 2021 06:01:45.000     -2400.873928     -38677.429078     14019.708672      41209.949611      2.012278     -3.346269     -0.077166              3.905475
13 Feb 2021 06:01:50.000     -2390.836499     -38694.120598     14019.322116      41224.900977      2.012346     -3.345170     -0.077564              3.904576
13 Feb 2021 06:01:55.000     -2380.798731     -38710.806639     14018.933573      41239.850288      2.012413     -3.344072     -0.077962              3.903678
13 Feb 2021 06:02:00.000     -2370.760626     -38727.487205     14018.543046      41254.797542      2.012481     -3.342975     -0.078359              3.902781
13 Feb 2021 06:02:05.000     -2360.722186     -38744.162299     14018.150537      41269.742741      2.012548     -3.341879     -0.078756              3.901885
13 Feb 2021 06:02:10.000     -2350.683412     -38760.831925     14017.756048      41284.685885      2.012614     -3.340783     -0.079153              3.900989
13 Feb 2021 06:02:15.000     -2340.644306     -38777.496087     14017.359581      41299.626973      2.012681     -3.339688     -0.079549              3.900093
13 Feb 2021 06:02:20.000     -2330.604870     -38794.154787     14016.961139      41314.566006      2.012747     -3.338594     -0.079944              3.899198
13 Feb 2021 06:02:25.000     -2320.565106     -38810.808031     14016.560724      41329.502984      2.012812     -3.337500     -0.080340              3.898304
13 Feb 2021 06:02:30.000     -2310.525015     -38827.455820     14016.158337      41344.437907      2.012877     -3.336407     -0.080734              3.897410
13 Feb 2021 06:02:35.000     -2300.484600     -38844.098160     14015.753982      41359.370775      2.012942     -3.335315     -0.081129              3.896517
13 Feb 2021 06:02:40.000     -2290.443862     -38860.735053     14015.347660      41374.301589      2.013007     -3.334224     -0.081522              3.895624
13 Feb 2021 06:02:45.000     -2280.402802     -38877.366502     14014.939374      41389.230347      2.013071     -3.333133     -0.081916              3.894732
13 Feb 2021 06:02:50.000     -2270.361423     -38893.992513     14014.529125      41404.157052      2.013135     -3.332043     -0.082309              3.893841
13 Feb 2021 06:02:55.000     -2260.319726     -38910.613087     14014.116916      41419.081702      2.013198     -3.330954     -0.082701              3.892950
13 Feb 2021 06:03:00.000     -2250.277714     -38927.228229     14013.702749      41434.004298      2.013261     -3.329865     -0.083093              3.892059
13 Feb 2021 06:03:05.000     -2240.235387     -38943.837942     14013.286627      41448.924839      2.013324     -3.328777     -0.083485              3.891170
13 Feb 2021 06:03:10.000     -2230.192748     -38960.442230     14012.868551      41463.843327      2.013386     -3.327690     -0.083876              3.890280
13 Feb 2021 06:03:15.000     -2220.149798     -38977.041096     14012.448523      41478.759761      2.013449     -3.326603     -0.084267              3.889392
13 Feb 2021 06:03:20.000     -2210.106539     -38993.634544     14012.026546      41493.674142      2.013510     -3.325518     -0.084657              3.888503
13 Feb 2021 06:03:25.000     -2200.062972     -39010.222577     14011.602622      41508.586469      2.013572     -3.324433     -0.085047              3.887616
13 Feb 2021 06:03:30.000     -2190.019100     -39026.805199     14011.176753      41523.496742      2.013633     -3.323348     -0.085437              3.886729
13 Feb 2021 06:03:35.000     -2179.974925     -39043.382413     14010.748941      41538.404963      2.013693     -3.322265     -0.085826              3.885842
13 Feb 2021 06:03:40.000     -2169.930447     -39059.954224     14010.319189      41553.311130      2.013754     -3.321182     -0.086215              3.884956
13 Feb 2021 06:03:45.000     -2159.885668     -39076.520633     14009.887498      41568.215244      2.013814     -3.320100     -0.086603              3.884071
13 Feb 2021 06:03:50.000     -2149.840591     -39093.081646     14009.453870      41583.117306      2.013873     -3.319018     -0.086991              3.883186
13 Feb 2021 06:03:55.000     -2139.795217     -39109.637265     14009.018308      41598.017315      2.013933     -3.317937     -0.087378              3.882302
13 Feb 2021 06:04:00.000     -2129.749548     -39126.187494     14008.580815      41612.915272      2.013992     -3.316857     -0.087765              3.881418
13 Feb 2021 06:04:05.000     -2119.703585     -39142.732337     14008.141391      41627.811176      2.014050     -3.315778     -0.088151              3.880535
13 Feb 2021 06:04:10.000     -2109.657330     -39159.271797     14007.700039      41642.705028      2.014109     -3.314699     -0.088537              3.879652
13 Feb 2021 06:04:15.000     -2099.610785     -39175.805877     14007.256762      41657.596829      2.014167     -3.313621     -0.088923              3.878770
13 Feb 2021 06:04:20.000     -2089.563951     -39192.334581     14006.811561      41672.486577      2.014224     -3.312544     -0.089308              3.877889
13 Feb 2021 06:04:25.000     -2079.516831     -39208.857912     14006.364438      41687.374274      2.014281     -3.311467     -0.089693              3.877008
13 Feb 2021 06:04:30.000     -2069.469425     -39225.375875     14005.915397      41702.259919      2.014338     -3.310391     -0.090077              3.876127
13 Feb 2021 06:04:35.000     -2059.421736     -39241.888472     14005.464438      41717.143513      2.014395     -3.309316     -0.090461              3.875247
13 Feb 2021 06:04:40.000     -2049.373766     -39258.395707     14005.011563      41732.025055      2.014451     -3.308242     -0.090845              3.874368
13 Feb 2021 06:04:45.000     -2039.325515     -39274.897583     14004.556776      41746.904547      2.014507     -3.307168     -0.091228              3.873489
13 Feb 2021 06:04:50.000     -2029.276985     -39291.394105     14004.100078      41761.781988      2.014563     -3.306095     -0.091611              3.872611
13 Feb 2021 06:04:55.000     -2019.228179     -39307.885274     14003.641471      41776.657378      2.014618     -3.305022     -0.091993              3.871734
13 Feb 2021 06:05:00.000     -2009.179098     -39324.371096     14003.180958      41791.530717      2.014673     -3.303950     -0.092375              3.870856
13 Feb 2021 06:05:05.000     -1999.129743     -39340.851573     14002.718539      41806.402006      2.014728     -3.302879     -0.092756              3.869980
13 Feb 2021 06:05:10.000     -1989.080116     -39357.326708     14002.254219      41821.271245      2.014782     -3.301809     -0.093137              3.869104
13 Feb 2021 06:05:15.000     -1979.030219     -39373.796506     14001.787997      41836.138434      2.014836     -3.300739     -0.093518              3.868228
13 Feb 2021 06:05:20.000     -1968.980054     -39390.260970     14001.319878      41851.003573      2.014889     -3.299671     -0.093898              3.867353
13 Feb 2021 06:05:25.000     -1958.929622     -39406.720103     14000.849862      41865.866662      2.014943     -3.298602     -0.094278              3.866479
13 Feb 2021 06:05:30.000     -1948.878924     -39423.173908     14000.377952      41880.727702      2.014996     -3.297535     -0.094657              3.865605
13 Feb 2021 06:05:35.000     -1938.827963     -39439.622389     13999.904150      41895.586692      2.015048     -3.296468     -0.095036              3.864732
13 Feb 2021 06:05:40.000     -1928.776740     -39456.065550     13999.428458      41910.443634      2.015101     -3.295402     -0.095414              3.863859
13 Feb 2021 06:05:45.000     -1918.725257     -39472.503394     13998.950878      41925.298526      2.015153     -3.294336     -0.095792              3.862987
13 Feb 2021 06:05:50.000     -1908.673515     -39488.935924     13998.471412      41940.151369      2.015204     -3.293271     -0.096170              3.862115
13 Feb 2021 06:05:55.000     -1898.621516     -39505.363144     13997.990062      41955.002164      2.015256     -3.292207     -0.096547              3.861244
13 Feb 2021 06:06:00.000     -1888.569262     -39521.785058     13997.506830      41969.850911      2.015307     -3.291144     -0.096924              3.860373
13 Feb 2021 06:06:05.000     -1878.516753     -39538.201668     13997.021719      41984.697609      2.015357     -3.290081     -0.097301              3.859503
13 Feb 2021 06:06:10.000     -1868.463993     -39554.612977     13996.534730      41999.542259      2.015408     -3.289019     -0.097677              3.858634
13 Feb 2021 06:06:15.000     -1858.410982     -39571.018991     13996.045866      42014.384861      2.015458     -3.287958     -0.098052              3.857765
13 Feb 2021 06:06:20.000     -1848.357721     -39587.419711     13995.555128      42029.225415      2.015507     -3.286897     -0.098427              3.856896
13 Feb 2021 06:06:25.000     -1838.304214     -39603.815142     13995.062518      42044.063922      2.015557     -3.285837     -0.098802              3.856029
13 Feb 2021 06:06:30.000     -1828.250461     -39620.205287     13994.568039      42058.900382      2.015606     -3.284778     -0.099177              3.855161
13 Feb 2021 06:06:35.000     -1818.196463     -39636.590148     13994.071693      42073.734794      2.015655     -3.283719     -0.099551              3.854294
13 Feb 2021 06:06:40.000     -1808.142223     -39652.969730     13993.573481      42088.567159      2.015703     -3.282661     -0.099924              3.853428
13 Feb 2021 06:06:45.000     -1798.087742     -39669.344037     13993.073406      42103.397478      2.015751     -3.281604     -0.100297              3.852562
13 Feb 2021 06:06:50.000     -1788.033022     -39685.713070     13992.571470      42118.225750      2.015799     -3.280547     -0.100670              3.851697
13 Feb 2021 06:06:55.000     -1777.978063     -39702.076834     13992.067674      42133.051975      2.015846     -3.279491     -0.101042              3.850832
13 Feb 2021 06:07:00.000     -1767.922869     -39718.435333     13991.562021      42147.876155      2.015893     -3.278436     -0.101414              3.849968
13 Feb 2021 06:07:05.000     -1757.867440     -39734.788569     13991.054513      42162.698288      2.015940     -3.277382     -0.101786              3.849105
13 Feb 2021 06:07:10.000     -1747.811778     -39751.136545     13990.545152      42177.518375      2.015987     -3.276328     -0.102157              3.848241
13 Feb 2021 06:07:15.000     -1737.755884     -39767.479266     13990.033940      42192.336417      2.016033     -3.275275     -0.102528              3.847379
13 Feb 2021 06:07:20.000     -1727.699760     -39783.816735     13989.520878      42207.152414      2.016079     -3.274222     -0.102898              3.846517
13 Feb 2021 06:07:25.000     -1717.643408     -39800.148955     13989.005970      42221.966365      2.016124     -3.273170     -0.103268              3.845655
13 Feb 2021 06:07:30.000     -1707.586830     -39816.475929     13988.489216      42236.778271      2.016170     -3.272119     -0.103637              3.844794
13 Feb 2021 06:07:35.000     -1697.530026     -39832.797661     13987.970619      42251.588133      2.016215     -3.271069     -0.104006              3.843934
13 Feb 2021 06:07:40.000     -1687.472998     -39849.114154     13987.450181      42266.395949      2.016259     -3.270019     -0.104375              3.843074
13 Feb 2021 06:07:45.000     -1677.415748     -39865.425412     13986.927904      42281.201722      2.016304     -3.268970     -0.104743              3.842215
13 Feb 2021 06:07:50.000     -1667.358278     -39881.731437     13986.403790      42296.005450      2.016348     -3.267921     -0.105111              3.841356
13 Feb 2021 06:07:55.000     -1657.300589     -39898.032234     13985.877840      42310.807134      2.016391     -3.266873     -0.105479              3.840497
13 Feb 2021 06:08:00.000     -1647.242682     -39914.327805     13985.350058      42325.606774      2.016435     -3.265826     -0.105846              3.839640
13 Feb 2021 06:08:05.000     -1637.184559     -39930.618154     13984.820444      42340.404371      2.016478     -3.264780     -0.106213              3.838782
13 Feb 2021 06:08:10.000     -1627.126222     -39946.903284     13984.289001      42355.199924      2.016521     -3.263734     -0.106579              3.837926
13 Feb 2021 06:08:15.000     -1617.067672     -39963.183199     13983.755731      42369.993434      2.016563     -3.262689     -0.106945              3.837069
13 Feb 2021 06:08:20.000     -1607.008911     -39979.457902     13983.220636      42384.784901      2.016605     -3.261644     -0.107310              3.836214
13 Feb 2021 06:08:25.000     -1596.949940     -39995.727396     13982.683718      42399.574326      2.016647     -3.260601     -0.107675              3.835359
13 Feb 2021 06:08:30.000     -1586.890760     -40011.991685     13982.144979      42414.361708      2.016689     -3.259557     -0.108040              3.834504
13 Feb 2021 06:08:35.000     -1576.831374     -40028.250771     13981.604420      42429.147047      2.016730     -3.258515     -0.108404              3.833650
13 Feb 2021 06:08:40.000     -1566.771783     -40044.504659     13981.062044      42443.930344      2.016771     -3.257473     -0.108768              3.832796
13 Feb 2021 06:08:45.000     -1556.711988     -40060.753351     13980.517852      42458.711600      2.016811     -3.256432     -0.109132              3.831943
13 Feb 2021 06:08:50.000     -1546.651991     -40076.996852     13979.971848      42473.490814      2.016852     -3.255392     -0.109495              3.831091
13 Feb 2021 06:08:55.000     -1536.591793     -40093.235163     13979.424031      42488.267986      2.016892     -3.254352     -0.109858              3.830238
13 Feb 2021 06:09:00.000     -1526.531396     -40109.468289     13978.874406      42503.043117      2.016931     -3.253313     -0.110220              3.829387
13 Feb 2021 06:09:05.000     -1516.470802     -40125.696233     13978.322973      42517.816207      2.016971     -3.252274     -0.110582              3.828536
13 Feb 2021 06:09:10.000     -1506.410011     -40141.918998     13977.769734      42532.587256      2.017010     -3.251236     -0.110944              3.827685
13 Feb 2021 06:09:15.000     -1496.349026     -40158.136587     13977.214692      42547.356265      2.017049     -3.250199     -0.111305              3.826836
13 Feb 2021 06:09:20.000     -1486.287847     -40174.349004     13976.657848      42562.123233      2.017087     -3.249163     -0.111666              3.825986
13 Feb 2021 06:09:25.000     -1476.226477     -40190.556252     13976.099205      42576.888161      2.017126     -3.248127     -0.112026              3.825137
13 Feb 2021 06:09:30.000     -1466.164917     -40206.758335     13975.538764      42591.651049      2.017163     -3.247092     -0.112386              3.824289
13 Feb 2021 06:09:35.000     -1456.103168     -40222.955255     13974.976527      42606.411898      2.017201     -3.246057     -0.112746              3.823441
13 Feb 2021 06:09:40.000     -1446.041232     -40239.147016     13974.412496      42621.170706      2.017238     -3.245024     -0.113105              3.822594
13 Feb 2021 06:09:45.000     -1435.979110     -40255.333621     13973.846673      42635.927476      2.017275     -3.243990     -0.113464              3.821747
13 Feb 2021 06:09:50.000     -1425.916804     -40271.515073     13973.279060      42650.682207      2.017312     -3.242958     -0.113822              3.820900
13 Feb 2021 06:09:55.000     -1415.854315     -40287.691376     13972.709660      42665.434899      2.017349     -3.241926     -0.114180              3.820054
13 Feb 2021 06:10:00.000     -1405.791645     -40303.862533     13972.138473      42680.185552      2.017385     -3.240895     -0.114538              3.819209
13 Feb 2021 06:10:05.000     -1395.728795     -40320.028548     13971.565501      42694.934167      2.017421     -3.239864     -0.114895              3.818364
13 Feb 2021 06:10:10.000     -1385.665767     -40336.189423     13970.990748      42709.680744      2.017456     -3.238834     -0.115252              3.817520
13 Feb 2021 06:10:15.000     -1375.602562     -40352.345162     13970.414214      42724.425283      2.017491     -3.237805     -0.115609              3.816676
13 Feb 2021 06:10:20.000     -1365.539182     -40368.495768     13969.835902      42739.167784      2.017526     -3.236776     -0.115965              3.815833
13 Feb 2021 06:10:25.000     -1355.475628     -40384.641244     13969.255813      42753.908249      2.017561     -3.235748     -0.116321              3.814990
13 Feb 2021 06:10:30.000     -1345.411901     -40400.781593     13968.673949      42768.646675      2.017595     -3.234721     -0.116676              3.814148
13 Feb 2021 06:10:35.000     -1335.348003     -40416.916820     13968.090313      42783.383065      2.017630     -3.233695     -0.117031              3.813306
13 Feb 2021 06:10:40.000     -1325.283935     -40433.046927     13967.504906      42798.117419      2.017663     -3.232669     -0.117386              3.812465
13 Feb 2021 06:10:45.000     -1315.219700     -40449.171916     13966.917730      42812.849735      2.017697     -3.231643     -0.117740              3.811624
13 Feb 2021 06:10:50.000     -1305.155298     -40465.291793     13966.328787      42827.580016      2.017730     -3.230619     -0.118094              3.810784
13 Feb 2021 06:10:55.000     -1295.090730     -40481.406559     13965.738079      42842.308261      2.017763     -3.229594     -0.118447              3.809945
13 Feb 2021 06:11:00.000     -1285.025999     -40497.516218     13965.145607      42857.034469      2.017796     -3.228571     -0.118800              3.809105
13 Feb 2021 06:11:05.000     -1274.961105     -40513.620774     13964.551375      42871.758643      2.017828     -3.227548     -0.119153              3.808267
13 Feb 2021 06:11:10.000     -1264.896051     -40529.720229     13963.955382      42886.480781      2.017860     -3.226526     -0.119505              3.807429
